condition,pair_id,episode_id,dimension,semantic,abs_error_mean,sq_error_mean
P0_current_paired_image,episode_000001_000000,episode_000001,0,translation_x,0.0012653679948728721,1.7198369536528559e-06
P0_current_paired_image,episode_000001_000000,episode_000001,1,translation_y,0.001248206033624747,1.6505296982714542e-06
P0_current_paired_image,episode_000001_000000,episode_000001,2,translation_z,0.002396080449403086,5.840623624168463e-06
P0_current_paired_image,episode_000001_000000,episode_000001,3,rotation_0,0.0026351861267131056,7.883544728008215e-06
P0_current_paired_image,episode_000001_000000,episode_000001,4,rotation_1,0.0025111110251510764,7.083009139142744e-06
P0_current_paired_image,episode_000001_000000,episode_000001,5,rotation_2,0.005710188886764526,3.782647022582399e-05
P0_current_paired_image,episode_000001_000000,episode_000001,6,gripper_closedness,0.41219482421875,0.20408529415726662
P0_current_paired_image,episode_000001_000001,episode_000001,0,translation_x,0.0013478069433020903,1.9446817721795233e-06
P0_current_paired_image,episode_000001_000001,episode_000001,1,translation_y,0.0013157287711469511,1.8251795716355032e-06
P0_current_paired_image,episode_000001_000001,episode_000001,2,translation_z,0.002473924186493315,6.199121444612074e-06
P0_current_paired_image,episode_000001_000001,episode_000001,3,rotation_0,0.002696992197915332,8.310846964131765e-06
P0_current_paired_image,episode_000001_000001,episode_000001,4,rotation_1,0.0025708485856474486,7.4181093623434185e-06
P0_current_paired_image,episode_000001_000001,episode_000001,5,rotation_2,0.005904696537408574,4.030493259257102e-05
P0_current_paired_image,episode_000001_000001,episode_000001,6,gripper_closedness,0.4222412109375,0.2139448717236519
P0_current_paired_image,episode_000001_000002,episode_000001,0,translation_x,0.0013969908582971487,2.079685422471509e-06
P0_current_paired_image,episode_000001_000002,episode_000001,1,translation_y,0.0013774638454529665,1.9975404802234433e-06
P0_current_paired_image,episode_000001_000002,episode_000001,2,translation_z,0.0025276614759685034,6.465454613319621e-06
P0_current_paired_image,episode_000001_000002,episode_000001,3,rotation_0,0.002753179535371902,8.65496180519173e-06
P0_current_paired_image,episode_000001_000002,episode_000001,4,rotation_1,0.0026412535676610303,7.812723785739e-06
P0_current_paired_image,episode_000001_000002,episode_000001,5,rotation_2,0.006015843766348028,4.162137444157527e-05
P0_current_paired_image,episode_000001_000002,episode_000001,6,gripper_closedness,0.42548828125,0.21645554304122924
P0_current_paired_image,episode_000001_000003,episode_000001,0,translation_x,0.0012511158376868042,1.7101543980154758e-06
P0_current_paired_image,episode_000001_000003,episode_000001,1,translation_y,0.0012173384964717395,1.5725188011865218e-06
P0_current_paired_image,episode_000001_000003,episode_000001,2,translation_z,0.0024078825643812814,5.864347995006992e-06
P0_current_paired_image,episode_000001_000003,episode_000001,3,rotation_0,0.0023261557707019744,6.597218195990941e-06
P0_current_paired_image,episode_000001_000003,episode_000001,4,rotation_1,0.002357500155303262,6.545173736081185e-06
P0_current_paired_image,episode_000001_000003,episode_000001,5,rotation_2,0.005404534007181022,3.5691595321133794e-05
P0_current_paired_image,episode_000001_000003,episode_000001,6,gripper_closedness,0.41273193359375,0.20527855232357978
P0_current_paired_image,episode_000001_000004,episode_000001,0,translation_x,0.0011157902079347755,1.3726275301747005e-06
P0_current_paired_image,episode_000001_000004,episode_000001,1,translation_y,0.0010166995049771897,1.0897891565340515e-06
P0_current_paired_image,episode_000001_000004,episode_000001,2,translation_z,0.0023279671794491363,5.503725376699055e-06
P0_current_paired_image,episode_000001_000004,episode_000001,3,rotation_0,0.0021182626221126675,5.219338174150365e-06
P0_current_paired_image,episode_000001_000004,episode_000001,4,rotation_1,0.001954271621952749,4.742746924289282e-06
P0_current_paired_image,episode_000001_000004,episode_000001,5,rotation_2,0.004362528735873628,2.4186241008831912e-05
P0_current_paired_image,episode_000001_000004,episode_000001,6,gripper_closedness,0.48409423828125,0.2726202793419361
P0_current_paired_image,episode_000001_000005,episode_000001,0,translation_x,0.0013430562242400673,1.8551225253534881e-06
P0_current_paired_image,episode_000001_000005,episode_000001,1,translation_y,0.0012385599282644323,1.5926356379586628e-06
P0_current_paired_image,episode_000001_000005,episode_000001,2,translation_z,0.002554279011876776,6.607237751448436e-06
P0_current_paired_image,episode_000001_000005,episode_000001,3,rotation_0,0.0031296346963309166,1.0163858027986324e-05
P0_current_paired_image,episode_000001_000005,episode_000001,4,rotation_1,0.0024364390745306107,6.411147302066734e-06
P0_current_paired_image,episode_000001_000005,episode_000001,5,rotation_2,0.005404534007181022,3.176929350709178e-05
P0_current_paired_image,episode_000001_000005,episode_000001,6,gripper_closedness,0.59091796875,0.3898497402667999
P0_current_paired_image,episode_000001_000006,episode_000001,0,translation_x,0.0018184425162626199,3.3874113656241206e-06
P0_current_paired_image,episode_000001_000006,episode_000001,1,translation_y,0.0014990047729929348,2.3581361750742907e-06
P0_current_paired_image,episode_000001_000006,episode_000001,2,translation_z,0.003148402502055743,1.0261580947803704e-05
P0_current_paired_image,episode_000001_000006,episode_000001,3,rotation_0,0.004292712581681904,1.93184177560931e-05
P0_current_paired_image,episode_000001_000006,episode_000001,4,rotation_1,0.003106353145811357,1.0213956762474738e-05
P0_current_paired_image,episode_000001_000006,episode_000001,5,rotation_2,0.0070300622304205595,5.2128780900599724e-05
P0_current_paired_image,episode_000001_000006,episode_000001,6,gripper_closedness,0.6862548828125,0.5048473924398422
P0_current_paired_image,episode_000001_000007,episode_000001,0,translation_x,0.002248277796102248,5.148148710696258e-06
P0_current_paired_image,episode_000001_000007,episode_000001,1,translation_y,0.001879061324189341,3.6839678455933804e-06
P0_current_paired_image,episode_000001_000007,episode_000001,2,translation_z,0.00413406743435709,1.808952696421117e-05
P0_current_paired_image,episode_000001_000007,episode_000001,3,rotation_0,0.005585021343183,3.228081340662628e-05
P0_current_paired_image,episode_000001_000007,episode_000001,4,rotation_1,0.0038829414322641962,1.559886532068349e-05
P0_current_paired_image,episode_000001_000007,episode_000001,5,rotation_2,0.009002925544095894,8.369636154373116e-05
P0_current_paired_image,episode_000001_000007,episode_000001,6,gripper_closedness,0.805908203125,0.6708166062831878
P0_current_paired_image,episode_000001_000008,episode_000001,0,translation_x,0.002941533461579474,8.885873850593637e-06
P0_current_paired_image,episode_000001_000008,episode_000001,1,translation_y,0.002635315984438029,7.0704447081715564e-06
P0_current_paired_image,episode_000001_000008,episode_000001,2,translation_z,0.004228672685804649,1.856578102278728e-05
P0_current_paired_image,episode_000001_000008,episode_000001,3,rotation_0,0.006012045107852928,3.726384886652583e-05
P0_current_paired_image,episode_000001_000008,episode_000001,4,rotation_1,0.005040356666881409,2.6222076089450693e-05
P0_current_paired_image,episode_000001_000008,episode_000001,5,rotation_2,0.011656565635025392,0.00013986615565678015
P0_current_paired_image,episode_000001_000008,episode_000001,6,gripper_closedness,0.71514892578125,0.5497988183051348
P0_current_paired_image,episode_000001_000009,episode_000001,0,translation_x,0.0023870966016351766,5.8739848335514925e-06
P0_current_paired_image,episode_000001_000009,episode_000001,1,translation_y,0.002262976317529874,5.198871728512976e-06
P0_current_paired_image,episode_000001_000009,episode_000001,2,translation_z,0.0039336198113497515,1.5854392422346704e-05
P0_current_paired_image,episode_000001_000009,episode_000001,3,rotation_0,0.004989435566143365,2.5615719347490494e-05
