condition,pair_id,episode_id,step_index,planner_phase,chunk_timestep,l1_norm,l2_norm,rmse,translation_l2,rotation_l2,gripper_abs
P0_current_paired_image,episode_000001_000000,episode_000001,0,hold,0,0.18337351541900151,0.1625254011692389,0.061428827603544615,0.0030481909844264003,0.010294300690097548,0.16217041015625
P0_current_paired_image,episode_000001_000000,episode_000001,0,hold,1,0.2971422990601038,0.2800290446050301,0.10584103027141757,0.0028346220029740435,0.007757271336975839,0.2799072265625
P0_current_paired_image,episode_000001_000000,episode_000001,0,hold,2,0.41745617110790784,0.4087104440344942,0.15447802759286486,0.0025221382970535703,0.003033206007084389,0.40869140625
P0_current_paired_image,episode_000001_000000,episode_000001,0,hold,3,0.5267603362199683,0.5144349766610351,0.19443814485120225,0.003070286802275431,0.0047050938065464525,0.514404296875
P0_current_paired_image,episode_000001_000000,episode_000001,0,hold,4,0.7150725018694155,0.6958578495177282,0.2630095453823023,0.0035972987873528,0.00815346483168048,0.69580078125
P0_current_paired_image,episode_000001_000001,episode_000001,1,hold,0,0.18851380126296383,0.1670498482654469,0.063138907865921,0.003206364914947832,0.01052668769434712,0.16668701171875
P0_current_paired_image,episode_000001_000001,episode_000001,1,hold,1,0.30606927527010014,0.2879141688608195,0.10882132710536929,0.0030327971986204285,0.008222162522386936,0.28778076171875
P0_current_paired_image,episode_000001_000001,episode_000001,1,hold,2,0.4269567302673783,0.41725922696734263,0.1577091638289492,0.002627055272625018,0.0034939322755690033,0.417236328125
P0_current_paired_image,episode_000001_000001,episode_000001,1,hold,3,0.5397811681603862,0.527981237557236,0.19955815021208034,0.0031374527019688435,0.004337078088628054,0.5279541015625
P0_current_paired_image,episode_000001_000001,episode_000001,1,hold,4,0.7314350658362401,0.7116071267480509,0.26896221265093745,0.0036906978017508646,0.00841050088539602,0.7115478515625
P0_current_paired_image,episode_000001_000002,episode_000001,2,alignment,0,0.18967663151649916,0.16773348645957953,0.06339729881569532,0.0032889659335255572,0.010717819526799937,0.1673583984375
P0_current_paired_image,episode_000001_000002,episode_000001,2,alignment,1,0.3092508840598033,0.29078411720262964,0.10990606561794529,0.0031269082618591796,0.008279092170039677,0.2906494140625
P0_current_paired_image,episode_000001_000002,episode_000001,2,alignment,2,0.43574676411917657,0.4259263282169011,0.16098502018525615,0.002731983656811485,0.003483544232282438,0.4259033203125
P0_current_paired_image,episode_000001_000002,episode_000001,2,alignment,3,0.5470821613061537,0.534575886927463,0.20205069338597878,0.003208136422600688,0.004665748452674386,0.5345458984375
