condition,episode_id,count,action_l1_chunk_mean_mean,action_l1_chunk_mean_std,action_l1_chunk_mean_median,action_l1_chunk_mean_iqr,action_l1_chunk_mean_min,action_l1_chunk_mean_max,action_mae_chunk_mean_mean,action_mae_chunk_mean_std,action_mae_chunk_mean_median,action_mae_chunk_mean_iqr,action_mae_chunk_mean_min,action_mae_chunk_mean_max,action_l2_chunk_mean_mean,action_l2_chunk_mean_std,action_l2_chunk_mean_median,action_l2_chunk_mean_iqr,action_l2_chunk_mean_min,action_l2_chunk_mean_max,action_rmse_chunk_mean_mean,action_rmse_chunk_mean_std,action_rmse_chunk_mean_median,action_rmse_chunk_mean_iqr,action_rmse_chunk_mean_min,action_rmse_chunk_mean_max,action_huber0.01_chunk_mean_mean,action_huber0.01_chunk_mean_std,action_huber0.01_chunk_mean_median,action_huber0.01_chunk_mean_iqr,action_huber0.01_chunk_mean_min,action_huber0.01_chunk_mean_max,action_huber0.05_chunk_mean_mean,action_huber0.05_chunk_mean_std,action_huber0.05_chunk_mean_median,action_huber0.05_chunk_mean_iqr,action_huber0.05_chunk_mean_min,action_huber0.05_chunk_mean_max,action_huber0.1_chunk_mean_mean,action_huber0.1_chunk_mean_std,action_huber0.1_chunk_mean_median,action_huber0.1_chunk_mean_iqr,action_huber0.1_chunk_mean_min,action_huber0.1_chunk_mean_max,action_cosine_chunk_mean_mean,action_cosine_chunk_mean_std,action_cosine_chunk_mean_median,action_cosine_chunk_mean_iqr,action_cosine_chunk_mean_min,action_cosine_chunk_mean_max,translation_l2_chunk_mean_mean,translation_l2_chunk_mean_std,translation_l2_chunk_mean_median,translation_l2_chunk_mean_iqr,translation_l2_chunk_mean_min,translation_l2_chunk_mean_max,rotation_l2_chunk_mean_mean,rotation_l2_chunk_mean_std,rotation_l2_chunk_mean_median,rotation_l2_chunk_mean_iqr,rotation_l2_chunk_mean_min,rotation_l2_chunk_mean_max,gripper_abs_chunk_mean_mean,gripper_abs_chunk_mean_std,gripper_abs_chunk_mean_median,gripper_abs_chunk_mean_iqr,gripper_abs_chunk_mean_min,gripper_abs_chunk_mean_max,gripper_binary_disagreement_rate_mean,gripper_binary_disagreement_rate_std,gripper_binary_disagreement_rate_median,gripper_binary_disagreement_rate_iqr,gripper_binary_disagreement_rate_min,gripper_binary_disagreement_rate_max
P0_current_paired_image,episode_000001,46,0.32493368137589923,0.3039877272469199,0.42782871258037775,0.5566862400424863,0.0024687442799833474,0.8326404979991917,0.0464190973394142,0.04342681817813142,0.06111838751148253,0.07952660572035518,0.00035267775428333536,0.1189486425713131,0.31606243687912,0.29621709974192006,0.41258086134658845,0.5461364404977626,0.00216131927192685,0.8060112656264113,0.11946037239302869,0.1119595400002765,0.15594090783255635,0.20642017192387205,0.0008169018996185184,0.30464362325198685,0.003139418704931091,0.0029723176046596235,0.004104630044766621,0.00546078085300224,3.1657018769533153e-06,0.008088156063147752,0.015008745068679007,0.014371080768817658,0.01940316520101662,0.026265663665502238,3.1657018769533153e-06,0.03912465899814577,0.02854330821618239,0.027643323382553205,0.03627633414632912,0.05002176718112724,3.1657018769533153e-06,0.07567006915439578,0.06178196316773035,0.11071126238586472,0.00023989474477675854,0.1036758570379905,1.6761001771836702e-06,0.5107377874267653,0.0037630468606734504,0.0009831964893714713,0.0035251141275281102,0.0014990228254148866,0.0015590093684114087,0.0058997974546245,0.003263562983845609,0.003852385844372159,0.0009864224867367696,0.006405842635467374,8.361237435933521e-05,0.014067219961122004,0.3150825832201085,0.29717477781985774,0.41246337890624996,0.5483642578125,0.0,0.805908203125,0.3826086956521739,0.39061452884516157,0.4,0.8,0.0,1.0
P0_current_paired_image,episode_000002,47,0.35753334913906826,0.3550008421418738,0.21234787638766503,0.7812844161869563,0.003121356060719688,0.9027381090678818,0.05107619273415258,0.05071440602026769,0.030335410912523574,0.11161205945527948,0.0004459080086742412,0.1289625870096974,0.34423293156519963,0.34077855735632945,0.20748783521619685,0.7402392012725263,0.0022148836278667117,0.883916247639247,0.13010781857146195,0.12880218784402978,0.07842303029331521,0.2797841196097417,0.000837147323183407,0.3340889387232616,0.003452948805804183,0.0034590389756786327,0.0020372617141047452,0.0075732638594400645,4.495182171529909e-06,0.008836378294020604,0.01645846920161155,0.016673101261938675,0.009362417964104745,0.03616202003786375,4.495182171529909e-06,0.042990876013230955,0.03138709526843832,0.03227956220182321,0.017112417964104745,0.06959723121950437,4.495182171529909e-06,0.08343399124760595,0.13916882744318762,0.24807312361759631,0.0003088394718311127,0.14207210060948972,2.201662167711227e-06,0.7568336021026673,0.004107563319182584,0.002524515741035996,0.003318741709609036,0.0035481894411113807,0.001018200874583072,0.009104072954930844,0.005435891177474095,0.008327718259600714,0.0005951409653100852,0.006535760499010311,0.00013365882164184743,0.026081919307650848,0.3434896266206779,0.3413345123472354,0.20703125,0.7415924072265625,0.00078125,0.8838623046875,0.3872340425531915,0.3921052549887903,0.4,0.8,0.0,1.0
P0_current_paired_image,episode_000003,44,0.43705341008848336,0.40555277971647363,0.5920598604204619,0.8131962872292474,0.002358935292921774,0.9385830648900437,0.06243620144121195,0.05793611138806766,0.08457998006006598,0.11617089817560677,0.00033699075613168196,0.134083294984292,0.4247284055840906,0.39399344076124526,0.5835487581036125,0.7897644258175475,0.0018862783076862544,0.9130733649726726,0.1605322479886402,0.14891552320641624,0.22056069883182092,0.2985028950055643,0.0007129461865133721,0.345109293210658,0.004251728503850727,0.003972975768566787,0.005810085329283491,0.007941233133061975,2.674045438955732e-06,0.009156323284133214,0.02049167474511014,0.01924952600534158,0.02794846423553349,0.03846511338824721,2.674045438955732e-06,0.04447603162147865,0.0395174371296982,0.037304116117850596,0.05351145251678349,0.0743666026460597,2.674045438955732e-06,0.08637544568397866,0.09858846860311282,0.17000659856480058,0.0013544065328597644,0.15820132865496309,1.1875987572462777e-06,0.6503799675586783,0.005036037135625599,0.0022864495951544213,0.005413405512030568,0.004221223639211824,0.0014142583204524934,0.009537401055740037,0.004679441756904629,0.0064466180206752665,0.0009586160346524252,0.008537954367750669,7.548457192236291e-05,0.022455178767955313,0.4236849698153407,0.3949934866261381,0.583447265625,0.79224853515625,0.0,0.91298828125,0.4863636363636365,0.4693344664923216,0.7,1.0,0.0,1.0
P0_current_paired_image,episode_000004,45,0.34428035332169815,0.3284375337795581,0.3479936582464405,0.7396720701579635,0.0015532701106358029,0.8767519980930553,0.04918290761738547,0.046919647682794004,0.0497133797494915,0.1056674385939948,0.00022189573009082897,0.12525028544186503,0.33402165180044935,0.3187929472603655,0.3421416180187551,0.7150848869714536,0.001281238019562933,0.8533743962354399,0.1262483175964284,0.12049240831032243,0.12931737634898308,0.27027668246102826,0.00048426245286348993,0.3225452039526955,0.003328348689437099,0.003207586583926618,0.003380398765027865,0.00720948070182669,1.8440207628332288e-06,0.008557192878923292,0.015922984218221466,0.015511872589053684,0.015864969077527866,0.03477141449424698,1.8440207628332288e-06,0.04148936911922911,0.030370580111233607,0.029939148778287697,0.029220681968152862,0.06697234222862196,1.8440207628332288e-06,0.08040340110165099,0.11847404725335377,0.15353098987255723,0.0021610300090751933,0.2564246759133765,3.2003658991808235e-07,0.4459537087630774,0.003873126268126023,0.0019141431789756887,0.0033531631048858237,0.003105341173704184,0.0007072842422514318,0.008415970388338592,0.0038854145946032696,0.004694066288377196,0.0005324901990987352,0.00807784062924574,5.078027690147767e-05,0.016601732417374483,0.33342563205295145,0.31926611658798126,0.3421142578125,0.7158935546874999,0.00078125,0.8532806396484375,0.36,0.3707486283919948,0.4,0.8,0.0,1.0
P0_current_paired_image,episode_000005,43,0.45028981549279273,0.41885320589290076,0.5493493808923221,0.8649461034037379,0.001429108490202088,0.9592984935136435,0.06432711649897037,0.05983617227041439,0.07847848298461743,0.12356372905767685,0.00020415835574315544,0.13704264193052051,0.4385797539443657,0.40838235688198476,0.5409800136712283,0.8491703587608678,0.0010835893009113382,0.9322250944739692,0.1657675655720987,0.15435402230516554,0.20447122577577032,0.3209562271441078,0.00040955825907739086,0.3523479665588308,0.004389483563351334,0.004107143969325615,0.005381301030703648,0.008514788360401798,1.3420669324203782e-06,0.009377263555728795,0.02121038085158443,0.019930298331384558,0.02581801978070365,0.041386297181198614,1.3420669324203782e-06,0.04547032883934934,0.04097735785126649,0.03865165788983801,0.04911391821820365,0.08020129962260485,1.3420669324203782e-06,0.08832524827294308,0.11244942385001547,0.14441931704217675,0.004495327545855754,0.25652172915779325,7.635077441392468e-08,0.3839707130960468,0.004636908060922736,0.003188400544907404,0.005187760223108217,0.0068190739546221835,0.00030658873290532193,0.009339753341294044,0.004514127467954153,0.005149696071547974,0.0010192043550671934,0.010519719303970415,6.816599371960416e-05,0.013367124540727856,0.4380902667378266,0.4087779953578078,0.54091796875,0.849737548828125,0.0,0.932098388671875,0.5069767441860465,0.490575633136464,0.6,1.0,0.0,1.0
P1_resize_224_direct,episode_000001,46,0.32320094391961285,0.3013126331208555,0.41445026624211484,0.5707037652902088,0.0028730335317553673,0.8161542209254348,0.046171563417087565,0.043044661874407926,0.05920718089173069,0.08152910932717267,0.0004104333616793382,0.11659346013220499,0.3142774631683778,0.2937227722127164,0.39810146467896523,0.555879983818715,0.0026755493533132586,0.7964017603191752,0.11878571574511268,0.11101677281018865,0.15046821030158658,0.21010288514041836,0.0010112626013352246,0.3010115716426579,0.0031209781151042416,0.002947351009631749,0.003963343312618807,0.005574471954753406,4.073406662364022e-06,0.007963451429605434,0.014916234909327211,0.014248565073964404,0.018682044484493808,0.02677351980631591,4.073406662364022e-06,0.03861696705460544,0.02835963010931023,0.027395708238818164,0.03483042094933757,0.051022329620769025,4.073406662364022e-06,0.07468386158585542,0.05663969749962564,0.1041611396010149,0.00035274659075715806,0.0983659353715819,1.3056495423935389e-06,0.4860961772654525,0.0038094902354155573,0.0009892641899195663,0.0036166524109024927,0.0014210605328885502,0.0011935978210596012,0.005863305621172032,0.0032630309432897684,0.0038389261501325755,0.0011057495435981791,0.006608372764728166,6.166880228857538e-05,0.014385196426891733,0.31330035665760847,0.29467757536387534,0.39796752929687496,0.5576324462890625,0.0,0.796337890625,0.37391304347826093,0.3878343189265206,0.4,0.8,0.0,1.0
P1_resize_224_direct,episode_000002,47,0.3576396071052952,0.3508918699169244,0.23798762029848541,0.7510903677941597,0.0031525906081764504,0.8985232714552168,0.051091372443613586,0.05012740998813206,0.033998231471212205,0.10729862397059423,0.00045037008688235,0.12836046735074527,0.34420204682700367,0.3365054730077893,0.23487333665410107,0.7122237487685856,0.002236034592744292,0.880238567329766,0.1300961452376657,0.12718711377010983,0.08877377691238612,0.2691952738679747,0.0008451416364769983,0.3326989062231922,0.0034540150227880145,0.0034180332362227497,0.002300470150659018,0.007272163123551565,4.391409564821203e-06,0.008796507093102082,0.01645791474393026,0.01645838630951851,0.010495001400659018,0.03473137683364183,4.391409564821203e-06,0.04280402662435208,0.03137788013412552,0.03183798860805733,0.01848816546315902,0.06676621365528974,4.391409564821203e-06,0.08306342603841459,0.13718253315770226,0.24631933533920428,0.0002625204114758528,0.12442039870446449,1.7612390960541901e-06,0.7484605729960975,0.004106565703972605,0.002538129737102639,0.0033830828958140552,0.0036565844033955375,0.0010199300184081696,0.009461042801843272,0.005513732702966041,0.008539730827428031,0.0005437488093135238,0.006637652247179868,0.0001020693315422643,0.027494894187029523,0.3434520964926858,0.3370676325153112,0.23486328125,0.7136108398437501,0.00078125,0.88018798828125,0.3872340425531915,0.39651581539629593,0.2,0.8,0.0,1.0
P1_resize_224_direct,episode_000003,44,0.4337556513512613,0.4016258138938974,0.5807751710281588,0.816469356783683,0.0027574667657143358,0.9328891877014073,0.06196509305018019,0.05737511627055677,0.08296788157545125,0.11663847954052615,0.0003939238236734765,0.1332698839573439,0.42128845769223555,0.3899356149256004,0.5722522687875866,0.7889904502294948,0.0024567668128685537,0.9074208859249477,0.15923206989651592,0.14738180920288352,0.21629102720063478,0.29821035973030396,0.0009285705737324216,0.3429728569461889,0.004218094840480164,0.003934083639639821,0.00569719395519024,0.007961667077507761,3.694149628597108e-06,0.009098884354585095,0.020318288566770173,0.019051408939467412,0.02738342442394024,0.03842531521947082,3.694149628597108e-06,0.04419241344008154,0.03916663284944063,0.03690771364092702,0.05238122715831524,0.0742900307956427,3.694149628597108e-06,0.08580923472914405,0.09700783171383555,0.1706046131387701,0.0010551145461648369,0.15156894279967273,1.2283992187445137e-06,0.6926432533669212,0.00505222522437422,0.0022007811634607265,0.005331584312450828,0.004054601346092425,0.0014263086932398714,0.009346280417278016,0.004768091439546432,0.006724056187467783,0.0009667273554796244,0.008627615212368149,8.806126180925926e-05,0.024968051465672,0.42021858908913323,0.39096010424766,0.5721435546875,0.7915130615234376,0.0,0.90733642578125,0.4863636363636365,0.4693344664923216,0.7,1.0,0.0,1.0
P1_resize_224_direct,episode_000004,45,0.34443360769097925,0.3261713922844889,0.3444176526455359,0.7193737389755681,0.0015404091556146288,0.8573416939078644,0.0492048010987113,0.04659591318349841,0.04920252180650513,0.10276767699650972,0.0002200584508020898,0.12247738484398063,0.33367169963408155,0.31602920772576265,0.33872318685576375,0.6832664263115698,0.0012189237152927996,0.8327966059531349,0.1261160481102888,0.11944781295359148,0.12802533081594475,0.25825043474575043,0.00046070985968909217,0.3147675302929497,0.0033273450361845855,0.003182606163048531,0.003345935136748668,0.006973629775954555,1.885290326814283e-06,0.008357476177505074,0.01590561285305686,0.015376277728828392,0.015693786699248667,0.03328000564919726,1.885290326814283e-06,0.04046646951006025,0.03033205463908116,0.02965767248972396,0.028878601152373673,0.06388608475075974,1.885290326814283e-06,0.07835099099443524,0.124765735093619,0.16118007224998246,0.0014259301426957417,0.25854095621760526,3.6157821530213853e-07,0.4792267415563359,0.003951977942371953,0.0018953186389626861,0.003740577821594595,0.00322240831546974,0.0006770170797278437,0.008191667023648975,0.004114091902346775,0.00506250920786622,0.0005033470516945385,0.008886702627615,6.285102495365129e-05,0.017763342343766014,0.33306939019097226,0.3165009014134937,0.3386962890625,0.6839965820312499,0.00078125,0.8326904296875,0.35555555555555557,0.3665288997383895,0.4,0.8,0.0,1.0
P1_resize_224_direct,episode_000005,43,0.45129104135988685,0.41749271346543315,0.5388442044647516,0.8643357696366943,0.0022653069872165753,0.9545179245707134,0.06447014876569812,0.05964181620934759,0.07697774349496452,0.12347653851952774,0.00032361528388808223,0.1363597035101019,0.4394347529550222,0.4069864300576008,0.5304871638486213,0.8469777634579777,0.0018253173637157098,0.9277313759766287,0.16609072482258488,0.1538264115586278,0.2005053013222037,0.32012750401592843,0.0006899051154514002,0.35064950061513167,0.0043974467481510925,0.004094601780490942,0.005276520186679501,0.008493070486342753,3.499333267966769e-06,0.009330430019057796,0.021243237004225767,0.019869704118996297,0.025293317061679504,0.04126431073738327,3.499333267966769e-06,0.04524341389279774,0.04104030575536129,0.03852830543328638,0.04806431315542949,0.07998776044441452,3.499333267966769e-06,0.0878737239513915,0.11196382032988378,0.1425319931127338,0.004115445502076831,0.2353848641329599,3.760994602419743e-08,0.374959078605178,0.0045796256942764926,0.003149138237319098,0.0053133160358215,0.006799235484390452,0.000217445071334876,0.009235294966863015,0.004600348828795315,0.005285488653894573,0.0009826370754461892,0.010836446110276936,4.8076746623929937e-05,0.01348202421467575,0.4390191366506174,0.4073007282419475,0.530419921875,0.847906494140625,0.0015625,0.927606201171875,0.5069767441860465,0.490575633136464,0.6,1.0,0.0,1.0
