condition,pair_id,episode_id,step_index,planner_phase,chunk_len,action_l1_chunk_mean,action_l1_chunk_median,action_l1_chunk_max,action_mae_chunk_mean,action_l2_chunk_mean,action_l2_chunk_median,action_l2_chunk_max,action_rmse_chunk_mean,action_rmse_chunk_median,action_rmse_chunk_max,action_cosine_chunk_mean,action_cosine_near_zero_count,first_action_l2,translation_l2_first,rotation_l2_first,gripper_abs_first,translation_l2_chunk_mean,translation_rmse_chunk_mean,rotation_l2_chunk_mean,rotation_rmse_chunk_mean,gripper_abs_chunk_mean,gripper_sq_chunk_mean,action_huber0.01_chunk_mean,action_huber0.01_chunk_median,action_huber0.01_chunk_max,action_huber0.05_chunk_mean,action_huber0.05_chunk_median,action_huber0.05_chunk_max,action_huber0.1_chunk_mean,action_huber0.1_chunk_median,action_huber0.1_chunk_max,dim0_abs_mean,dim0_sq_mean,dim1_abs_mean,dim1_sq_mean,dim2_abs_mean,dim2_sq_mean,dim3_abs_mean,dim3_sq_mean,dim4_abs_mean,dim4_sq_mean,dim5_abs_mean,dim5_sq_mean,dim6_abs_mean,dim6_sq_mean,gripper_binary_disagreement_rate,gripper_real_closed_rate,gripper_sim_closed_rate,gripper_threshold,gripper_threshold_status,gripper_transition_index_real,gripper_transition_index_sim,gripper_transition_index_delta_sim_minus_real
P0_current_paired_image,episode_000001_000000,episode_000001,0,hold,5,0.42796096473527945,0.41745617110790784,0.7150725018694155,0.06113728067646849,0.41231154319750535,0.4087104440344942,0.6958578495177282,0.15583911514026633,0.15447802759286486,0.2630095453823023,0.18020937667975118,0,0.1625254011692389,0.0030481909844264003,0.010294300690097548,0.16217041015625,0.003014507374816449,0.0017404266443243888,0.006788667334476942,0.003919438912999082,0.41219482421875,0.20408529415726662,0.004102950249372034,0.004044694822635439,0.00694771758616347,0.019390743218122036,0.01919235107263544,0.03357974883616347,0.03625048442905954,0.035876921385135443,0.06461978789866346,0.0012653679948728721,1.7198369536528559e-06,0.001248206033624747,1.6505296982714542e-06,0.002396080449403086,5.840623624168463e-06,0.0026351861267131056,7.883544728008215e-06,0.0025111110251510764,7.083009139142744e-06,0.005710188886764526,3.782647022582399e-05,0.41219482421875,0.20408529415726662,0.4,0.4,0.0,0.5,ASSUMED_THRESHOLD,3,-1,
P0_current_paired_image,episode_000001_000001,episode_000001,1,hold,5,0.4385512081594138,0.4269567302673783,0.7314350658362401,0.06265017259420196,0.4223623216797792,0.41725922696734263,0.7116071267480509,0.15963795233265146,0.1577091638289492,0.26896221265093745,0.21206506620968307,0,0.1670498482654469,0.003206364914947832,0.01052668769434712,0.16668701171875,0.003138873577982597,0.0018122295052004564,0.006998072293265427,0.004040338922325256,0.4222412109375,0.2139448717236519,0.004205413545228737,0.004131917772325845,0.007107657403328548,0.019895061982728734,0.019621370897325845,0.034369571465828544,0.03725712252960374,0.036733187303575845,0.06619696404395355,0.0013478069433020903,1.9446817721795233e-06,0.0013157287711469511,1.8251795716355032e-06,0.002473924186493315,6.199121444612074e-06,0.002696992197915332,8.310846964131765e-06,0.0025708485856474486,7.4181093623434185e-06,0.005904696537408574,4.030493259257102e-05,0.4222412109375,0.2139448717236519,0.4,0.4,0.0,0.5,ASSUMED_THRESHOLD,3,-1,
P0_current_paired_image,episode_000001_000002,episode_000001,2,alignment,5,0.44220067429909965,0.43574676411917657,0.7292469304938652,0.06317152489987136,0.4256131782234328,0.4259263282169011,0.7090460723105906,0.1608666606130021,0.16098502018525615,0.2679942250601348,0.23080828156407115,0,0.16773348645957953,0.0032889659335255572,0.010717819526799937,0.1673583984375,0.0032291612915747022,0.001864357140947374,0.00713951557419659,0.004122001238645927,0.42548828125,0.21645554304122924,0.00423919868277426,0.004218832610684677,0.007083588082467279,0.020058729932774265,0.02005496542318468,0.034242963082467284,0.037583143995274265,0.037600131438809685,0.06594218183246728,0.0013969908582971487,2.079685422471509e-06,0.0013774638454529665,1.9975404802234433e-06,0.0025276614759685034,6.465454613319621e-06,0.002753179535371902,8.65496180519173e-06,0.0026412535676610303,7.812723785739e-06,0.006015843766348028,4.162137444157527e-05,0.42548828125,0.21645554304122924,0.4,0.4,0.0,0.5,ASSUMED_THRESHOLD,3,-1,
P0_current_paired_image,episode_000001_000003,episode_000001,3,alignment,5,0.42769646042547604,0.41556351286133714,0.71629548963289,0.06109949434649657,0.41285017949567154,0.40748736363619353,0.6993832676048961,0.15604270052484637,0.15401574665467324,0.2643420281717559,0.20734179800021932,0,0.1612106930683194,0.003105862515682482,0.010663603755923245,0.16082763671875,0.003011829754256577,0.001738880719373359,0.006358340893181451,0.003670989826277716,0.41273193359375,0.20527855232357978,0.004106309840161208,0.0040314958402467675,0.006973094228295677,0.019415587183911207,0.019130323965246766,0.03374672704079568,0.0363021838635987,0.03575385912149677,0.06496376805642066,0.0012511158376868042,1.7101543980154758e-06,0.0012173384964717395,1.5725188011865218e-06,0.0024078825643812814,5.864347995006992e-06,0.0023261557707019744,6.597218195990941e-06,0.002357500155303262,6.545173736081185e-06,0.005404534007181022,3.5691595321133794e-05,0.41273193359375,0.20527855232357978,0.4,0.4,0.0,0.5,ASSUMED_THRESHOLD,3,-1,
P0_current_paired_image,episode_000001_000004,episode_000001,4,alignment,5,0.4969897581535502,0.5271023502237621,0.7531447198145154,0.07099853687907859,0.48417276680635213,0.5184470420155844,0.7412302421521341,0.18300010465138236,0.19595456301861308,0.28015869785353326,0.13765272022554315,0,0.1819778485287944,0.002810600444077887,0.009620009187896647,0.18170166015625,0.0028208901829139066,0.0016286417064597168,0.005241507698511441,0.003026185880695076,0.48409423828125,0.2726202793419361,0.00481199961689784,0.005141804577289154,0.00737641838064118,0.02297576914814784,0.024679109264789154,0.03582485588064118,0.04343048106221035,0.04685074012416415,0.06913540275564119,0.0011157902079347755,1.3726275301747005e-06,0.0010166995049771897,1.0897891565340515e-06,0.0023279671794491363,5.503725376699055e-06,0.0021182626221126675,5.219338174150365e-06,0.001954271621952749,4.742746924289282e-06,0.004362528735873628,2.4186241008831912e-05,0.48409423828125,0.2726202793419361,0.6,0.6,0.0,0.5,ASSUMED_THRESHOLD,2,-1,
P0_current_paired_image,episode_000001_000005,episode_000001,5,alignment,5,0.6070244716924238,0.6979702085975106,0.8141144418315562,0.08671778167034626,0.5909889849440597,0.684109929655895,0.795943028075068,0.22337284024863968,0.25856924904276984,0.30083818715176164,0.11104167972208792,0,0.2351925544684024,0.0030267371012261952,0.009394737406695964,0.2349853515625,0.0031669754677459095,0.001828454138820042,0.006721530661431728,0.0038806775367439318,0.59091796875,0.3898497402667999,0.0058883793348759525,0.006809905499833801,0.007944474938183503,0.028325098084875953,0.0329731867498338,0.038580412438183505,0.05412099652237594,0.0634272883123338,0.0746253343131835,0.0013430562242400673,1.8551225253534881e-06,0.0012385599282644323,1.5926356379586628e-06,0.002554279011876776,6.607237751448436e-06,0.0031296346963309166,1.0163858027986324e-05,0.0024364390745306107,6.411147302066734e-06,0.005404534007181022,3.176929350709178e-05,0.59091796875,0.3898497402667999,0.8,0.8,0.0,0.5,ASSUMED_THRESHOLD,1,-1,
P0_current_paired_image,episode_000001_000006,episode_000001,6,alignment,5,0.7071498605617251,0.8099136263385492,0.8860932569021354,0.10102140865167501,0.6863385817761137,0.7915473322806087,0.8599479071525894,0.25941160036690925,0.29917677030729994,0.32502975754231633,0.1423215240777393,0,0.3565086146262137,0.003604260726410429,0.010915524921249585,0.3563232421875,0.003967297021856796,0.0022905200035242216,0.008825613424962596,0.00509547028666573,0.6862548828125,0.5048473924398422,0.006861382970078836,0.007899411878269794,0.008621403099550952,0.03311157828257884,0.038359568128269794,0.04181593434955096,0.06367432242320384,0.07418476344076978,0.08105909841205096,0.0018184425162626199,3.3874113656241206e-06,0.0014990047729929348,2.3581361750742907e-06,0.003148402502055743,1.0261580947803704e-05,0.004292712581681904,1.93184177560931e-05,0.003106353145811357,1.0213956762474738e-05,0.0070300622304205595,5.2128780900599724e-05,0.6862548828125,0.5048473924398422,0.8,0.8,0.0,0.5,ASSUMED_THRESHOLD,1,-1,
P0_current_paired_image,episode_000001_000007,episode_000001,7,alignment,5,0.8326404979991917,0.9261704530192951,0.94614900842939,0.1189486425713131,0.8060112656264113,0.9038664353229771,0.9120023827845697,0.30464362325198685,0.3416294008975778,0.3447044999923294,0.1395875600386402,0,0.5329972006729692,0.0041480222994006635,0.012394871866100776,0.5328369140625,0.005112112695094871,0.002951479640640727,0.01130848019750745,0.0065289540861564795,0.805908203125,0.6708166062831878,0.008088156063147752,0.009040365321056492,0.009192936787380335,0.03912465899814577,0.0439927090710565,0.04446833199022955,0.07567006915439578,0.0854331387585565,0.08631159370897955,0.002248277796102248,5.148148710696258e-06,0.001879061324189341,3.6839678455933804e-06,0.00413406743435709,1.808952696421117e-05,0.005585021343183,3.228081340662628e-05,0.0038829414322641962,1.559886532068349e-05,0.009002925544095894,8.369636154373116e-05,0.805908203125,0.6708166062831878,1.0,1.0,0.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P0_current_paired_image,episode_000001_000008,episode_000001,8,alignment,5,0.7476634153228319,0.8741218733934655,0.9229502129447642,0.10680905933183311,0.7153425925746336,0.8406845406177365,0.8894189251459025,0.27037408602352564,0.317748889361587,0.33616875532720436,0.5107377874267653,0,0.3734131652210291,0.004898457384422971,0.015793230460387567,0.373046875,0.005846843307616595,0.0033756765575620033,0.014067219961122004,0.008121713231303467,0.71514892578125,0.5497988183051348,0.007217383968339465,0.008471585177550048,0.00896288155815108,0.03462638337915966,0.04089403265299019,0.04333568429199253,0.06663382966822215,0.07917131536783394,0.08404979562011752,0.002941533461579474,8.885873850593637e-06,0.002635315984438029,7.0704447081715564e-06,0.004228672685804649,1.856578102278728e-05,0.006012045107852928,3.726384886652583e-05,0.005040356666881409,2.6222076089450693e-05,0.011656565635025392,0.00013986615565678015,0.71514892578125,0.5497988183051348,0.8,0.8,0.0,0.5,ASSUMED_THRESHOLD,1,-1,
P0_current_paired_image,episode_000001_000009,episode_000001,9,alignment,5,0.7369381622727839,0.857435380245134,0.8818613324465295,0.10527688032468341,0.7096439937759634,0.8299280952774777,0.8538599476144265,0.2682202181316954,0.3136833351671036,0.3227287251237731,0.3795363474482832,0,0.3920410943278778,0.004314101125050118,0.013504892369031808,0.39178466796875,0.0051687184584915365,0.002984160993375476,0.011690182392501726,0.0067493299511866955,0.70950927734375,0.5362445183098317,0.007128065573851134,0.008326440697357235,0.008573134020994957,0.03430871993488337,0.04031980007235724,0.041523524651278176,0.06603418380207086,0.07806149929110724,0.08046151293252818,0.0023870966016351766,5.8739848335514925e-06,0.002262976317529874,5.198871728512976e-06,0.0039336198113497515,1.5854392422346704e-05,0.004989435566143365,2.5615719347490494e-05,0.0041581609074081965,1.781486461658316e-05,0.009697595724967492,9.615430244325244e-05,0.70950927734375,0.5362445183098317,0.8,0.8,0.0,0.5,ASSUMED_THRESHOLD,1,-1,
