metric_left,metric_right,method_count,spearman,kendall_tau,status
action_l2_chunk_mean,action_l1_chunk_mean,7,1.0,1.0,VERIFIED
action_l2_chunk_mean,action_rmse_chunk_mean,7,1.0,1.0,VERIFIED
action_l2_chunk_mean,action_huber0.05_chunk_mean,7,1.0,1.0,VERIFIED
action_l2_chunk_mean,action_cosine_chunk_mean,7,0.9642857142857145,0.9047619047619048,VERIFIED
action_l2_chunk_mean,gripper_abs_chunk_mean,7,1.0,1.0,VERIFIED
action_l2_chunk_mean,gripper_binary_disagreement_rate,7,1.0,1.0,VERIFIED
action_l2_chunk_mean,translation_l2_chunk_mean,7,0.8928571428571429,0.8095238095238095,VERIFIED
action_l2_chunk_mean,rotation_l2_chunk_mean,7,0.8928571428571429,0.8095238095238095,VERIFIED
action_l1_chunk_mean,action_rmse_chunk_mean,7,1.0,1.0,VERIFIED
action_l1_chunk_mean,action_huber0.05_chunk_mean,7,1.0,1.0,VERIFIED
action_l1_chunk_mean,action_cosine_chunk_mean,7,0.9642857142857145,0.9047619047619048,VERIFIED
action_l1_chunk_mean,gripper_abs_chunk_mean,7,1.0,1.0,VERIFIED
action_l1_chunk_mean,gripper_binary_disagreement_rate,7,1.0,1.0,VERIFIED
action_l1_chunk_mean,translation_l2_chunk_mean,7,0.8928571428571429,0.8095238095238095,VERIFIED
action_l1_chunk_mean,rotation_l2_chunk_mean,7,0.8928571428571429,0.8095238095238095,VERIFIED
action_rmse_chunk_mean,action_huber0.05_chunk_mean,7,1.0,1.0,VERIFIED
action_rmse_chunk_mean,action_cosine_chunk_mean,7,0.9642857142857145,0.9047619047619048,VERIFIED
action_rmse_chunk_mean,gripper_abs_chunk_mean,7,1.0,1.0,VERIFIED
action_rmse_chunk_mean,gripper_binary_disagreement_rate,7,1.0,1.0,VERIFIED
action_rmse_chunk_mean,translation_l2_chunk_mean,7,0.8928571428571429,0.8095238095238095,VERIFIED
action_rmse_chunk_mean,rotation_l2_chunk_mean,7,0.8928571428571429,0.8095238095238095,VERIFIED
action_huber0.05_chunk_mean,action_cosine_chunk_mean,7,0.9642857142857145,0.9047619047619048,VERIFIED
action_huber0.05_chunk_mean,gripper_abs_chunk_mean,7,1.0,1.0,VERIFIED
action_huber0.05_chunk_mean,gripper_binary_disagreement_rate,7,1.0,1.0,VERIFIED
action_huber0.05_chunk_mean,translation_l2_chunk_mean,7,0.8928571428571429,0.8095238095238095,VERIFIED
action_huber0.05_chunk_mean,rotation_l2_chunk_mean,7,0.8928571428571429,0.8095238095238095,VERIFIED
action_cosine_chunk_mean,gripper_abs_chunk_mean,7,0.9642857142857145,0.9047619047619048,VERIFIED
action_cosine_chunk_mean,gripper_binary_disagreement_rate,7,0.9642857142857145,0.9047619047619048,VERIFIED
action_cosine_chunk_mean,translation_l2_chunk_mean,7,0.8571428571428573,0.7142857142857143,VERIFIED
action_cosine_chunk_mean,rotation_l2_chunk_mean,7,0.8571428571428573,0.7142857142857143,VERIFIED
gripper_abs_chunk_mean,gripper_binary_disagreement_rate,7,1.0,1.0,VERIFIED
gripper_abs_chunk_mean,translation_l2_chunk_mean,7,0.8928571428571429,0.8095238095238095,VERIFIED
gripper_abs_chunk_mean,rotation_l2_chunk_mean,7,0.8928571428571429,0.8095238095238095,VERIFIED
gripper_binary_disagreement_rate,translation_l2_chunk_mean,7,0.8928571428571429,0.8095238095238095,VERIFIED
gripper_binary_disagreement_rate,rotation_l2_chunk_mean,7,0.8928571428571429,0.8095238095238095,VERIFIED
translation_l2_chunk_mean,rotation_l2_chunk_mean,7,1.0,1.0,VERIFIED
