metric,rank,condition,value,count
action_l2_chunk_mean,1,P4_letterbox_224,0.1019931567288326,225
action_l2_chunk_mean,2,P2_center_crop_square_resize_224,0.1491915990435727,225
action_l2_chunk_mean,3,P3_center_crop_0p875_resize_224,0.180516690970295,225
action_l2_chunk_mean,4,P1_resize_224_direct,0.3692527666918779,225
action_l2_chunk_mean,5,P0_current_paired_image,0.37020343767258596,225
action_l2_chunk_mean,6,P6_contrast_match_sim_to_real,0.3715460488300499,225
action_l2_chunk_mean,7,P5_brightness_match_sim_to_real,0.37678161445667346,225
action_l1_chunk_mean,1,P4_letterbox_224,0.10614850401011093,225
action_l1_chunk_mean,2,P2_center_crop_square_resize_224,0.15379608535430017,225
action_l1_chunk_mean,3,P3_center_crop_0p875_resize_224,0.1871996745843467,225
action_l1_chunk_mean,4,P1_resize_224_direct,0.38074035883678087,225
action_l1_chunk_mean,5,P0_current_paired_image,0.3814953100550549,225
action_l1_chunk_mean,6,P6_contrast_match_sim_to_real,0.3829209596029561,225
action_l1_chunk_mean,7,P5_brightness_match_sim_to_real,0.39007385755784907,225
action_rmse_chunk_mean,1,P4_letterbox_224,0.03854978973356074,225
action_rmse_chunk_mean,2,P2_center_crop_square_resize_224,0.05638912410990785,225
action_rmse_chunk_mean,3,P3_center_crop_0p875_resize_224,0.06822889597195708,225
action_rmse_chunk_mean,4,P1_resize_224_direct,0.1395644273698948,225
action_rmse_chunk_mean,5,P0_current_paired_image,0.13992374722612327,225
action_rmse_chunk_mean,6,P6_contrast_match_sim_to_real,0.14043120654471034,225
action_rmse_chunk_mean,7,P5_brightness_match_sim_to_real,0.14241006434768264,225
action_huber0.05_chunk_mean,1,P4_letterbox_224,0.004191175946749341,225
action_huber0.05_chunk_mean,2,P2_center_crop_square_resize_224,0.0066451656436743636,225
action_huber0.05_chunk_mean,3,P3_center_crop_0p875_resize_224,0.008198338126658654,225
action_huber0.05_chunk_mean,4,P1_resize_224_direct,0.017701712290226344,225
action_huber0.05_chunk_mean,5,P0_current_paired_image,0.017751843026035195,225
action_huber0.05_chunk_mean,6,P6_contrast_match_sim_to_real,0.017818890575843058,225
action_huber0.05_chunk_mean,7,P5_brightness_match_sim_to_real,0.018096159436490022,225
action_cosine_chunk_mean,1,P2_center_crop_square_resize_224,0.02625591930442712,225
action_cosine_chunk_mean,2,P4_letterbox_224,0.026466720801542252,225
action_cosine_chunk_mean,3,P3_center_crop_0p875_resize_224,0.05017457611883231,225
action_cosine_chunk_mean,4,P1_resize_224_direct,0.10555667596533952,225
action_cosine_chunk_mean,5,P0_current_paired_image,0.10616646740459537,225
action_cosine_chunk_mean,6,P6_contrast_match_sim_to_real,0.10854662923610944,225
action_cosine_chunk_mean,7,P5_brightness_match_sim_to_real,0.14413212142442466,225
gripper_abs_chunk_mean,1,P4_letterbox_224,0.10169999186197919,225
gripper_abs_chunk_mean,2,P2_center_crop_square_resize_224,0.14868858506944443,225
gripper_abs_chunk_mean,3,P3_center_crop_0p875_resize_224,0.18005813259548606,225
gripper_abs_chunk_mean,4,P1_resize_224_direct,0.3684872368706599,225
gripper_abs_chunk_mean,5,P0_current_paired_image,0.369431043836806,225
gripper_abs_chunk_mean,6,P6_contrast_match_sim_to_real,0.370784925672743,225
gripper_abs_chunk_mean,7,P5_brightness_match_sim_to_real,0.3760123562282985,225
gripper_binary_disagreement_rate,1,P4_letterbox_224,0.07822222222222223,225
gripper_binary_disagreement_rate,2,P2_center_crop_square_resize_224,0.1644444444444444,225
gripper_binary_disagreement_rate,3,P3_center_crop_0p875_resize_224,0.20266666666666674,225
gripper_binary_disagreement_rate,4,P1_resize_224_direct,0.4204444444444444,225
gripper_binary_disagreement_rate,5,P0_current_paired_image,0.42311111111111105,225
gripper_binary_disagreement_rate,6,P6_contrast_match_sim_to_real,0.42577777777777776,225
gripper_binary_disagreement_rate,7,P5_brightness_match_sim_to_real,0.4284444444444444,225
translation_l2_chunk_mean,1,P4_letterbox_224,0.0017740216204618355,225
translation_l2_chunk_mean,2,P2_center_crop_square_resize_224,0.0020919726762759186,225
translation_l2_chunk_mean,3,P3_center_crop_0p875_resize_224,0.0024382580938575138,225
translation_l2_chunk_mean,4,P0_current_paired_image,0.0042729733077574925,225
translation_l2_chunk_mean,5,P6_contrast_match_sim_to_real,0.004287728975370202,225
translation_l2_chunk_mean,6,P1_resize_224_direct,0.004290248715772982,225
translation_l2_chunk_mean,7,P5_brightness_match_sim_to_real,0.004513420045288057,225
rotation_l2_chunk_mean,1,P4_letterbox_224,0.0015315181894797205,225
rotation_l2_chunk_mean,2,P2_center_crop_square_resize_224,0.0016417491617415762,225
rotation_l2_chunk_mean,3,P3_center_crop_0p875_resize_224,0.0025743493587145117,225
rotation_l2_chunk_mean,4,P0_current_paired_image,0.004357588256805156,225
rotation_l2_chunk_mean,5,P6_contrast_match_sim_to_real,0.004388350815970432,225
rotation_l2_chunk_mean,6,P1_resize_224_direct,0.0044532889733981335,225
rotation_l2_chunk_mean,7,P5_brightness_match_sim_to_real,0.005326350314824666,225
