condition,planner_phase,count,action_l1_chunk_mean_mean,action_l1_chunk_mean_std,action_l1_chunk_mean_median,action_l1_chunk_mean_iqr,action_l1_chunk_mean_min,action_l1_chunk_mean_max,action_mae_chunk_mean_mean,action_mae_chunk_mean_std,action_mae_chunk_mean_median,action_mae_chunk_mean_iqr,action_mae_chunk_mean_min,action_mae_chunk_mean_max,action_l2_chunk_mean_mean,action_l2_chunk_mean_std,action_l2_chunk_mean_median,action_l2_chunk_mean_iqr,action_l2_chunk_mean_min,action_l2_chunk_mean_max,action_rmse_chunk_mean_mean,action_rmse_chunk_mean_std,action_rmse_chunk_mean_median,action_rmse_chunk_mean_iqr,action_rmse_chunk_mean_min,action_rmse_chunk_mean_max,action_huber0.01_chunk_mean_mean,action_huber0.01_chunk_mean_std,action_huber0.01_chunk_mean_median,action_huber0.01_chunk_mean_iqr,action_huber0.01_chunk_mean_min,action_huber0.01_chunk_mean_max,action_huber0.05_chunk_mean_mean,action_huber0.05_chunk_mean_std,action_huber0.05_chunk_mean_median,action_huber0.05_chunk_mean_iqr,action_huber0.05_chunk_mean_min,action_huber0.05_chunk_mean_max,action_huber0.1_chunk_mean_mean,action_huber0.1_chunk_mean_std,action_huber0.1_chunk_mean_median,action_huber0.1_chunk_mean_iqr,action_huber0.1_chunk_mean_min,action_huber0.1_chunk_mean_max,action_cosine_chunk_mean_mean,action_cosine_chunk_mean_std,action_cosine_chunk_mean_median,action_cosine_chunk_mean_iqr,action_cosine_chunk_mean_min,action_cosine_chunk_mean_max,translation_l2_chunk_mean_mean,translation_l2_chunk_mean_std,translation_l2_chunk_mean_median,translation_l2_chunk_mean_iqr,translation_l2_chunk_mean_min,translation_l2_chunk_mean_max,rotation_l2_chunk_mean_mean,rotation_l2_chunk_mean_std,rotation_l2_chunk_mean_median,rotation_l2_chunk_mean_iqr,rotation_l2_chunk_mean_min,rotation_l2_chunk_mean_max,gripper_abs_chunk_mean_mean,gripper_abs_chunk_mean_std,gripper_abs_chunk_mean_median,gripper_abs_chunk_mean_iqr,gripper_abs_chunk_mean_min,gripper_abs_chunk_mean_max,gripper_binary_disagreement_rate_mean,gripper_binary_disagreement_rate_std,gripper_binary_disagreement_rate_median,gripper_binary_disagreement_rate_iqr,gripper_binary_disagreement_rate_min,gripper_binary_disagreement_rate_max
P0_current_paired_image,alignment,85,0.7347983625827467,0.1799583926807826,0.782888967046422,0.2233697081257352,0.19609755695450298,0.9592984935136435,0.10497119465467807,0.025708341811540372,0.11184128100663171,0.03190995830367646,0.028013936707786142,0.13704264193052051,0.712709304957508,0.17339960770946317,0.7519542443252163,0.2214246059619861,0.19206399398550184,0.9322250944739692,0.2693787968570372,0.06553889134791398,0.2842119896834321,0.08369063450369787,0.07259336627077759,0.3523479665588308,0.007150435957575654,0.0017651124373664953,0.0075868637093949405,0.00220765854053611,0.001873141416172283,0.009377263555728795,0.034460782501455775,0.00870254803387129,0.03653859455061826,0.01106408385284868,0.008354782041172282,0.04547032883934934,0.06634159447393363,0.017367698932245747,0.07032399494124326,0.022139523305973678,0.014298628803352614,0.08832524827294308,0.23609093357181057,0.1867855654129759,0.20107857829817632,0.26083519767536373,0.0004875687298434572,0.7568336021026673,0.0057852633550957615,0.0019144647931900337,0.00568407910111116,0.0026533941610860957,0.0013427625499694753,0.009537401055740037,0.009122165162353172,0.005586639486205388,0.008580524808043857,0.005817226837761048,0.0013309284237716453,0.026081919307650848,0.7125946403952207,0.1733715514417315,0.751806640625,0.22150878906249993,0.192041015625,0.932098388671875,0.8329411764705879,0.2066675702519327,0.8,0.19999999999999996,0.2,1.0
P0_current_paired_image,descent_to_grasp,40,0.39503151322312924,0.24280515469521827,0.3609377705972069,0.36813530071627876,0.09471867927632341,0.8696124475801114,0.0564330733175899,0.03468645067074547,0.051562538656743845,0.05259075724518267,0.013531239896617631,0.12423034965430162,0.388324086630642,0.2395867698217149,0.3544068323110383,0.3647006491769652,0.0917338080683062,0.8542920466059837,0.14677270876014,0.0905552871956475,0.13395319160531116,0.13784388867229475,0.03467212042366695,0.3228920431914048,0.003852031659085522,0.0024057796121026284,0.003503178633414557,0.003654116509098791,0.0008815157890706684,0.008539834414632968,0.01829880382550504,0.011878448965198539,0.016478227461539558,0.01797373259796598,0.0037552657890706697,0.04150926800838297,0.03447439839971807,0.02340913902379535,0.030447038496695805,0.03499301970734097,0.00601722867969567,0.08047106000057044,0.010571030871650743,0.02512248088087674,0.00023989474477675854,0.0048022536389285,4.876343411330808e-06,0.11232672915063983,0.0051548963015921,0.002266100447501004,0.00473173311472567,0.0038592962201783754,0.001018200874583072,0.009339753341294044,0.0009988577520026723,0.0009360774682559238,0.0005118499098202165,0.001003147142424215,0.0002801594172965281,0.004229655326078037,0.38804702758789056,0.23976544492761304,0.354376220703125,0.3653076171875,0.09140625,0.85423583984375,0.41,0.3387760776224183,0.4,0.65,0.0,1.0
P0_current_paired_image,grasp_close,50,0.005580608507841177,0.0037997655359171684,0.004344798946519219,0.0018041478651219653,0.0014702609583350707,0.023998557673266037,0.0007972297868344542,0.000542823647988167,0.0006206855637884599,0.0002577354093031382,0.00021003727976215297,0.003428365381895149,0.0044189776570289505,0.0035357502313582774,0.003383313108833143,0.0010928171450161166,0.0012308623513377216,0.022611604608661844,0.001670216561378497,0.0013363879728875844,0.0012787721562053291,0.00041304605631146485,0.0004652222399702603,0.008546383219805886,2.0523056981360978e-05,3.3512629410811326e-05,8.554148604564495e-06,8.888114906381112e-06,1.4236607875052731e-06,0.0001982687148131157,3.863622972787968e-05,0.00011273448246901009,8.554148604564495e-06,8.888114906381112e-06,1.4236607875052731e-06,0.0007395187148131158,4.322241136850467e-05,0.00014234575226621687,8.554148604564495e-06,8.888114906381112e-06,1.4236607875052731e-06,0.0009666305312193656,6.385980054242513e-06,3.832197049493417e-06,6.355579894246066e-06,3.8719027679601226e-06,1.0538422308137285e-06,1.7855006397282658e-05,0.0025371407980669617,0.0008401478291975628,0.0026893177726710926,0.0010351369249055973,0.0009926570495717433,0.00425491375537482,0.00036425611434811705,0.00011526363738331141,0.0003308466038458427,0.0001416845985238512,0.0001600172417015484,0.0005949333711401091,0.002546875,0.003268431899591975,0.0015625,0.0023437500000000003,0.0,0.01953125,0.0,0.0,0.0,0.0,0.0,0.0
P0_current_paired_image,hold,10,0.7140876755818087,0.15162708389990823,0.7619569756571407,0.07148768260270322,0.42796096473527945,0.8332900951330755,0.10201252508311554,0.021661011985701178,0.10885099652244866,0.01021252608610046,0.06113728067646849,0.11904144216186796,0.6839454607465957,0.14268443820415092,0.735888420806405,0.05532635260853125,0.41231154319750535,0.7852082818172752,0.25850708563814007,0.05392964849244955,0.2781396791636853,0.020911395707206237,0.15583911514026633,0.29678083443954717,0.0069083252006756635,0.0014827189187335288,0.007389428860153252,0.0006902690657341146,0.004102950249372034,0.00802685012235881,0.033078421049792375,0.007200085222892575,0.03562181184364971,0.0028591582738989735,0.019390743218122036,0.038120499447689915,0.06351528018065175,0.014330917415835117,0.06865922639443095,0.005605868171734973,0.03625048442905954,0.07362281878362742,0.33964238546886766,0.20443241043709803,0.2498085958060713,0.1102511156606176,0.18020937667975118,0.7360858529281222,0.005506700163464789,0.002062294223386734,0.0051315734372653545,0.0003705279540839445,0.003014507374816449,0.009078946263619509,0.013926673544704716,0.006737658011760015,0.012012400075759358,0.0024088536709550405,0.006788667334476942,0.026048334514097233,0.6837371826171875,0.1426260492047401,0.735748291015625,0.05524139404296868,0.41219482421875,0.78504638671875,0.8,0.2309401076758503,0.8,0.19999999999999996,0.4,1.0
P0_current_paired_image,lift,40,0.00393540581796383,0.0017780890466133552,0.0037686434827578783,0.002022442752249698,0.001429108490202088,0.008521671021834376,0.0005622008311376898,0.00025401272094476506,0.0005383776403939827,0.0002889203931785282,0.00020415835574315544,0.0012173815745477683,0.003052889985013979,0.0012670597938316075,0.0028994824922274195,0.0012660818759895848,0.0010835893009113382,0.006383211672925121,0.001153883954340956,0.0004789035872467437,0.0010959013721742175,0.00047853396904493724,0.00040955825907739086,0.002412627236063491,8.091627616491338e-06,6.8313400032307314e-06,6.410081771623134e-06,5.87556937013663e-06,1.3420669324203782e-06,3.2084300457376684e-05,8.249830741491337e-06,7.407388462833717e-06,6.410081771623134e-06,5.87556937013663e-06,1.3420669324203782e-06,3.5248362957376684e-05,8.249830741491337e-06,7.407388462833717e-06,6.410081771623134e-06,5.87556937013663e-06,1.3420669324203782e-06,3.5248362957376684e-05,3.5355968162081854e-06,2.3352435862609624e-06,3.555693382528702e-06,3.867546513736108e-06,7.635077441392468e-08,7.981682202395923e-06,0.0020387928865153926,0.0008673968212029278,0.002100156495539887,0.0010391166541822375,0.00030658873290532193,0.0034615533066954716,0.00019098669341451808,9.242687022521115e-05,0.00016999538737707542,0.00012176256059052802,5.078027690147767e-05,0.0003925096229327837,0.0016210937499999995,0.0013518629473750572,0.0015625,0.00078125,0.0,0.0046875,0.0,0.0,0.0,0.0,0.0,0.0
P1_resize_224_direct,alignment,85,0.7299450953965012,0.1745338940672162,0.7715729523575656,0.21121245132287647,0.2074337358284665,0.9545179245707134,0.10427787077092872,0.024933413438173742,0.11022470747965223,0.030173207331839508,0.02963339083263806,0.1363597035101019,0.7075003468635587,0.16809282669630032,0.747090000325629,0.20159093541268192,0.2035121293873788,0.9277313759766287,0.2674099957561305,0.06353311665889852,0.28237347826353976,0.07619421166669149,0.0769203547348863,0.35064950061513167,0.007100702813178562,0.0017119333666697591,0.007504087773610374,0.0021144627136175324,0.0019874991625608795,0.009330430019057796,0.03420332636911215,0.00843733194749675,0.03619270298842744,0.010125366974337545,0.008927147600060878,0.04524341389279774,0.06582299283400195,0.01683838154330129,0.06979011509780242,0.02020227127121254,0.015409069332486572,0.0878737239513915,0.23450255243646656,0.18949155031386258,0.1848605373620072,0.2554914090857422,0.0004615376804100402,0.7484605729960975,0.005773515849684851,0.0018386502971138529,0.005687288813757501,0.0025541224395297813,0.0012607447786782931,0.009346280417278016,0.009335637052588244,0.005855535678581156,0.008809479453644704,0.006366230523729925,0.001178108633925729,0.02666001800132357,0.7073798325482539,0.1680655388736857,0.7469482421875,0.2015380859375,0.2034912109375,0.927606201171875,0.8258823529411763,0.2133368347051601,0.8,0.19999999999999996,0.2,1.0
P1_resize_224_direct,descent_to_grasp,40,0.39914555192234175,0.2405084910259122,0.3693441452928022,0.3674468030458166,0.09886087044244404,0.8684491492179864,0.057020793131763114,0.0343583558608446,0.05276344932754316,0.05249240043511666,0.014122981491777719,0.12406416417399806,0.3923831352085999,0.23728698351826985,0.3627858330625953,0.36302122535189457,0.09563225531154013,0.8527665132113617,0.1483068849168268,0.08968604967743206,0.13712015620871731,0.13720912613129277,0.03614559498151013,0.32231544576584853,0.003892714910922529,0.0023824971881989654,0.0035870326254911163,0.003641582336077005,0.0009214467387402067,0.008524716471589146,0.018501817288503,0.011761620433910767,0.016897286531741114,0.017905488431691957,0.003951446738740207,0.041433114909089144,0.03487659253130847,0.02317333844284264,0.03128510391455362,0.03485458511137945,0.006399261680146458,0.08031861295596414,0.012055433031172421,0.02924485650182435,0.0002418106176167667,0.004761494549024015,5.153241380950746e-06,0.12700971320680945,0.005187399871956004,0.0022154628166109807,0.004862313466724757,0.0035937012345643865,0.0010199300184081696,0.009235294966863015,0.001009734141855594,0.00098888827524035,0.000494747564389631,0.0009898297925130385,0.00027350849886534557,0.004530576611668904,0.39209899902343753,0.2374780987113393,0.36275634765625,0.36343994140625,0.0953125,0.8527099609375,0.41,0.3477399558910033,0.4,0.8,0.0,1.0
P1_resize_224_direct,grasp_close,50,0.005915192554953961,0.004182227143539965,0.004399293493083538,0.0023963274382000207,0.002618391625861972,0.026583392459084677,0.0008450275078505658,0.0005974610205057092,0.0006284704990119341,0.0003423324911714314,0.00037405594655171026,0.0037976274941549535,0.004720784390052588,0.0039253066098736645,0.003491110344977153,0.0015779380495542328,0.0020798506093092964,0.025124384765113767,0.0017842887841764121,0.0014836264442005358,0.0013195156817563513,0.0005964045233409735,0.0007861096394855084,0.009496124847427283,2.2968104591782325e-05,3.778569883425113e-05,8.826151766568235e-06,1.0574304295980655e-05,3.935411090962058e-06,0.00022326724332187779,4.5469995074153855e-05,0.00013241668599538883,8.826151766568235e-06,1.0574304295980655e-05,3.935411090962058e-06,0.000858267243321878,5.265749507415386e-05,0.00017755276883131928,8.826151766568235e-06,1.0574304295980655e-05,3.935411090962058e-06,0.001202017243321878,6.56853057907103e-06,4.1094566723915e-06,6.40723815041877e-06,4.353615659452579e-06,8.918261274137862e-07,1.885738162270556e-05,0.0025668266232922827,0.0009213556246767564,0.0026907515657566936,0.00122480015990573,0.0008781997859013495,0.004392301703286138,0.00034685337578052556,0.00012555737727216527,0.0003246599777288841,0.00016382760783900267,0.0001320352119021113,0.0005831690785942663,0.002874999999999999,0.0036283137123749596,0.0015625,0.0023437500000000003,0.00078125,0.021875,0.0,0.0,0.0,0.0,0.0,0.0
P1_resize_224_direct,hold,10,0.7189454038780119,0.15941072751116828,0.7685688853482425,0.05472119137528275,0.4121850303152065,0.842161967038755,0.1027064862682874,0.022772961073024036,0.10979555504974892,0.007817313053611816,0.05888357575931521,0.12030885243410785,0.6880235439013862,0.150486755559915,0.7413168600490861,0.03920484518302525,0.3963317495173211,0.7893288034780099,0.2600484561886284,0.05687864726007167,0.2801914363413079,0.014818038649010434,0.14979932084313932,0.2983382452375699,0.006954209358189985,0.0015614912923728886,0.00745628733617949,0.0005210432354231763,0.003943923491779006,0.008112031819441121,0.033288793432021596,0.00759170961227555,0.035907299818876776,0.002036145354295922,0.018592068023029006,0.03835558129152037,0.06392914377381849,0.015112781798474938,0.06921540528762678,0.003989624735677905,0.03465224868709151,0.07403230934859116,0.33348415628020195,0.20302941543787145,0.24360908144803045,0.10629383080778423,0.1764646820490916,0.7360791087176285,0.005565748287051795,0.0021041058571264503,0.005248379370940611,0.0004810857800105102,0.0029985687941726643,0.009461042801843272,0.014333781790660024,0.0068592258806168096,0.012557133639780536,0.0016768164193639908,0.006947456323604708,0.027494894187029523,0.6878070068359374,0.15043160990764473,0.741162109375,0.03912506103515623,0.39620361328125,0.78917236328125,0.8,0.2309401076758503,0.8,0.19999999999999996,0.4,1.0
P1_resize_224_direct,lift,40,0.004255297153791714,0.0017605474576780748,0.0039023666748792285,0.0019220207922465721,0.0015404091556146288,0.009381707084830576,0.0006078995933988163,0.0002515067796682964,0.0005574809535541755,0.00027457439889236763,0.0002200584508020898,0.001340243869261511,0.0033185738852389616,0.0012340377939883734,0.003138499048658128,0.0008923601986090082,0.0012189237152927996,0.00698702240405544,0.0012543030296765288,0.0004664224444782849,0.0011862411389660305,0.0003372804522016632,0.00046070985968909217,0.0026408462408524782,9.044369429863765e-06,7.07544574299545e-06,6.275323613401871e-06,5.08345542107544e-06,1.885290326814283e-06,3.396512319449068e-05,9.209957808770017e-06,7.663843896886144e-06,6.275323613401871e-06,5.08345542107544e-06,1.885290326814283e-06,3.712918569449067e-05,9.209957808770017e-06,7.663843896886144e-06,6.275323613401871e-06,5.08345542107544e-06,1.885290326814283e-06,3.712918569449067e-05,3.6956130968579524e-06,2.469830797473009e-06,3.6218171990620714e-06,4.219640437858051e-06,3.760994602419743e-08,8.212596792023242e-06,0.00207655762280841,0.0009184492417824325,0.0021900766847160018,0.0013844766221069397,0.000217445071334876,0.003597980409757883,0.00018477542936821875,8.822514354854268e-05,0.00017850676632736847,0.00010867130605354198,4.8076746623929937e-05,0.0004140287370126345,0.0019140624999999995,0.0014475981364257598,0.0015625,0.0015624999999999999,0.0,0.00546875,0.0,0.0,0.0,0.0,0.0,0.0
