condition,episode_id,count,rotation_l2_chunk_mean_mean,rotation_l2_chunk_mean_std,rotation_l2_chunk_mean_median,rotation_l2_chunk_mean_iqr,rotation_l2_chunk_mean_min,rotation_l2_chunk_mean_max,rotation_rmse_chunk_mean_mean,rotation_rmse_chunk_mean_std,rotation_rmse_chunk_mean_median,rotation_rmse_chunk_mean_iqr,rotation_rmse_chunk_mean_min,rotation_rmse_chunk_mean_max
P0_current_paired_image,episode_000001,46,0.003263562983845609,0.003852385844372159,0.0009864224867367696,0.006405842635467374,8.361237435933521e-05,0.014067219961122004,0.00188421896724056,0.00222417600427057,0.0005695112882521741,0.00369841496997347,4.827362684394595e-05,0.008121713231303467
P0_current_paired_image,episode_000002,47,0.005435891177474095,0.008327718259600714,0.0005951409653100852,0.006535760499010311,0.00013365882164184743,0.026081919307650848,0.0031384132346001826,0.004808010378915833,0.00034360479652755145,0.0037734230834625252,7.716795665448878e-05,0.015058403133254317
P0_current_paired_image,episode_000003,44,0.004679441756904629,0.0064466180206752665,0.0009586160346524252,0.008537954367750669,7.548457192236291e-05,0.022455178767955313,0.002701676958006063,0.003721956649599557,0.0005534572256560693,0.00492939025254959,4.358103791903989e-05,0.012964503506380167
P0_current_paired_image,episode_000004,45,0.0038854145946032696,0.004694066288377196,0.0005324901990987352,0.00807784062924574,5.078027690147767e-05,0.016601732417374483,0.0022432451621074993,0.0027101204351885214,0.0003074333597904922,0.004663743461765924,2.9318006538591865e-05,0.009585014680185295
P0_current_paired_image,episode_000005,43,0.004514127467954153,0.005149696071547974,0.0010192043550671934,0.010519719303970415,6.816599371960416e-05,0.013367124540727856,0.0026062327087796144,0.0029731784131529805,0.000588437908757283,0.006073562771946621,3.93556548235918e-05,0.00771751295188048
P1_resize_224_direct,episode_000001,46,0.0032630309432897684,0.0038389261501325755,0.0011057495435981791,0.006608372764728166,6.166880228857538e-05,0.014385196426891733,0.0018839117934824267,0.0022164050461781363,0.0006384047966527145,0.0038153457946211978,3.5604499601910806e-05,0.008305297029411584
P1_resize_224_direct,episode_000002,47,0.005513732702966041,0.008539730827428031,0.0005437488093135238,0.006637652247179868,0.0001020693315422643,0.027494894187029523,0.003183355060297087,0.004930415892022521,0.00031393352142870145,0.0038322503116964206,5.892975604193146e-05,0.01587418456022177
P1_resize_224_direct,episode_000003,44,0.004768091439546432,0.006724056187467783,0.0009667273554796244,0.008627615212368149,8.806126180925926e-05,0.024968051465672,0.002752858876142881,0.0038821356498806928,0.0005581402989191362,0.004981155965325262,5.084219321075395e-05,0.01441531123484616
P1_resize_224_direct,episode_000004,45,0.004114091902346775,0.00506250920786622,0.0005033470516945385,0.008886702627615,6.285102495365129e-05,0.017763342343766014,0.002375272067290771,0.002922841053936521,0.00029060755579164634,0.0051307401542616754,3.628705617583446e-05,0.010255670483880786
P1_resize_224_direct,episode_000005,43,0.004600348828795315,0.005285488653894573,0.0009826370754461892,0.010836446110276936,4.8076746623929937e-05,0.01348202421467575,0.002656012634671155,0.003051578297124744,0.000567325780024564,0.006256425078827261,2.7757122605087377e-05,0.007783850309564096
P2_center_crop_square_resize_224,episode_000001,46,0.0016314352137512932,0.0016091502528288665,0.0007825003015906457,0.002741774261964588,0.00015304809968051731,0.005704454276486782,0.0009419095598247437,0.0009290433316373006,0.0004517767597643226,0.0015829641082024425,8.836236154950737e-05,0.0032934682121095555
P2_center_crop_square_resize_224,episode_000002,47,0.0017365636969606563,0.0027539376461860033,0.000650262040986805,0.0016522262428670035,0.00011185644902902072,0.015816288767223418,0.0010026055179051666,0.001589986641356933,0.0003754289644075274,0.0009539132660814284,6.458035095750075e-05,0.009131538577337294
P2_center_crop_square_resize_224,episode_000003,44,0.00206924080894187,0.0030822880164725437,0.0003717864772002411,0.0022350389270773736,0.0001153188516040615,0.009911951749111796,0.0011946767380607475,0.0017795598160303809,0.00021465102269262187,0.0012904003261974145,6.657937001624344e-05,0.005722668010544277
P2_center_crop_square_resize_224,episode_000004,45,0.0016153887071896514,0.002037437463712111,0.0005338196640796076,0.0021784051260506304,0.0001252122247323985,0.0065713816236372515,0.000932645104941827,0.0011763150681312156,0.0003082009267550771,0.0012577027859293922,7.229131165508218e-05,0.003793988949354727
P2_center_crop_square_resize_224,episode_000005,43,0.001139301404306223,0.0013037143998605382,0.0004220751285258657,0.0018392847450878177,0.00016357174658434092,0.005945594407363656,0.0006577759724643163,0.000752699859705873,0.00024368518907265453,0.0010619115426928236,9.443819192228649e-05,0.00343269053158374
P3_center_crop_0p875_resize_224,episode_000001,46,0.0013520680271165671,0.0016090891169528434,0.0004709173495494936,0.0012154411554652757,0.0001686620908836952,0.005628578923607878,0.0007806168394184366,0.0009290080348228213,0.00027188425852846514,0.0007017352782920267,9.737710357378654e-05,0.003249661556700062
P3_center_crop_0p875_resize_224,episode_000002,47,0.0030045654952399847,0.0048209600704385465,0.0007836578368900877,0.002607673043241392,0.00013066893725491183,0.020154359250150963,0.0017346866974746649,0.0027833825944201316,0.00045244506308105204,0.0015055407334739481,7.544174609884565e-05,0.011636124738419084
P3_center_crop_0p875_resize_224,episode_000003,44,0.003348236210780928,0.005257275101545703,0.00042760036139864006,0.0026035084318425956,0.00016521639475202814,0.01680417892949441,0.00193310507760482,0.0030352891950813287,0.0002468751837590861,0.001503136293961783,9.53877299846229e-05,0.009701897228454234
P3_center_crop_0p875_resize_224,episode_000004,45,0.002522045874817837,0.0034223068287212916,0.0006031229579528301,0.004327903518230904,0.00018489074228003876,0.01212530212518105,0.0014561038647346635,0.001975869768811732,0.00034821320212850983,0.0024987162612773407,0.0001067467198260501,0.007000546445978821
P3_center_crop_0p875_resize_224,episode_000005,43,0.002674521873161866,0.004177904757681184,0.0004925056776554417,0.00267968228168395,0.0001905421659305576,0.012963760496197857,0.0015441359234235465,0.00241211443649585,0.0002843482855717883,0.0015471152866728993,0.00011000957079198179,0.007484630612189669
P4_letterbox_224,episode_000001,46,0.0018963286242346916,0.001891483303416604,0.001062656497422988,0.002839766074007971,0.00018674750165754015,0.00631621550445022,0.0010948458416738926,0.0010920483943952588,0.000613525014843267,0.001639539707264069,0.00010781872035247087,0.003646668721754022
P4_letterbox_224,episode_000002,47,0.001174946476538234,0.0008905066459400337,0.001084021799757097,0.0014195545292665234,0.00017254749455770992,0.003993568624041092,0.0006783556645127516,0.0005141342517486292,0.0006258602778971827,0.0008195801896013798,9.962034243088929e-05,0.0023056879201173676
P4_letterbox_224,episode_000003,44,0.0019279952511937252,0.001585952139598957,0.002109074608824599,0.0029318075979133124,0.00011217573641382928,0.00534686797453096,0.0011131285772730177,0.0009156498947193208,0.0012176747931458868,0.0016926799058674413,6.476469161506882e-05,0.0030870156644168386
P4_letterbox_224,episode_000004,45,0.0013614456838422747,0.0011662317007385475,0.0009786858193476453,0.002259040444693871,0.00016736331880295695,0.0037149715724909826,0.0007860310320533912,0.0006733241863588755,0.0005650445212524323,0.0013042576088542585,9.662725716335635e-05,0.0021448398374094763
P4_letterbox_224,episode_000005,43,0.0013032824347771611,0.0011388947414926165,0.001180028965422947,0.0020989976756910977,0.0001579577016980673,0.0042103077770817825,0.000752450464548705,0.0006575411855794114,0.000681290040838494,0.0012118568730886538,9.119692159595377e-05,0.002430822328469342
P5_brightness_match_sim_to_real,episode_000001,46,0.004435643928783538,0.005333727859010752,0.0012017229267523295,0.008691140647925477,9.817753589368956e-05,0.019651102569318145,0.002560920216312505,0.003079429215184064,0.0006938150552518022,0.005017832392644671,5.668282677659582e-05,0.011345569358268779
P5_brightness_match_sim_to_real,episode_000002,47,0.00632984054706571,0.00985653464753394,0.0005609891126262025,0.007040742613656468,0.00014372813402720484,0.0301091245699574,0.003654535143775792,0.005690672932030594,0.0003238872151871873,0.004064974643289431,8.298147687072933e-05,0.017383511175528884
P5_brightness_match_sim_to_real,episode_000003,44,0.005553228527690124,0.00790625432458373,0.001020990652811812,0.00912069535904684,7.204319682467566e-05,0.025724883893824112,0.003206157985333402,0.004564678062580059,0.0005894692282409914,0.005265835920742264,4.1594159080007686e-05,0.014852268640971219
P5_brightness_match_sim_to_real,episode_000004,45,0.005367177229893125,0.0068574149402700416,0.0005051304374831051,0.009471199685107607,5.652652261611047e-05,0.024326375520392424,0.003098741218467225,0.00395913036170987,0.00029163719405674417,0.005468199687745577,3.263560304876486e-05,0.014044839455106487
P5_brightness_match_sim_to_real,episode_000005,43,0.0049074805543223845,0.005697329642102511,0.0010250054389968136,0.010627689128626508,5.94838066950139e-05,0.015243166481999134,0.0028333352190808843,0.0032893548025299192,0.0005917871661256408,0.006135899179276172,3.434299180778994e-05,0.00880064627168448
P6_contrast_match_sim_to_real,episode_000001,46,0.0033192415857443537,0.003924543663080956,0.0009996646582261636,0.006468592550713135,8.142607144650475e-05,0.014505871581485464,0.0019163650230349014,0.00226583634032623,0.0005771566595262308,0.0037346436504322364,4.701136426869322e-05,0.008374968862400776
P6_contrast_match_sim_to_real,episode_000002,47,0.005341972785334205,0.008093376120279612,0.0005682731461644542,0.006501634956638825,0.00013231069070276442,0.025338459852216937,0.003084189425616361,0.004672712881696323,0.00032809265391128324,0.003753720692388105,7.638961289390635e-05,0.014629166616527972
P6_contrast_match_sim_to_real,episode_000003,44,0.0047739436319668505,0.00663983560698882,0.0009291522199232832,0.008599488835694283,6.424710443104915e-05,0.02314306327796038,0.0027562376410121617,0.0038335108750698573,0.0005364462842908458,0.004964917194181277,3.709308303792022e-05,0.013361653813402968
P6_contrast_match_sim_to_real,episode_000004,45,0.004005258926893814,0.004899527883767078,0.0005175167275796656,0.008599504660802823,4.807674662393132e-05,0.01759759879562413,0.002312437319616295,0.0028287437425949997,0.00029878842197825407,0.004964926330811951,2.7757122605088183e-05,0.010159978401744625
P6_contrast_match_sim_to_real,episode_000005,43,0.0044960680981775865,0.0051304204697450945,0.0009318233630453193,0.010513449168784177,6.801774390878145e-05,0.013300253375695317,0.002595806126777719,0.0029620496392632964,0.0005379884694913975,0.006069942707708992,3.9270062755406e-05,0.007678904866747921
