condition,episode_id,count,translation_l2_chunk_mean_mean,translation_l2_chunk_mean_std,translation_l2_chunk_mean_median,translation_l2_chunk_mean_iqr,translation_l2_chunk_mean_min,translation_l2_chunk_mean_max,translation_rmse_chunk_mean_mean,translation_rmse_chunk_mean_std,translation_rmse_chunk_mean_median,translation_rmse_chunk_mean_iqr,translation_rmse_chunk_mean_min,translation_rmse_chunk_mean_max
P0_current_paired_image,episode_000001,46,0.0037630468606734504,0.0009831964893714713,0.0035251141275281102,0.0014990228254148866,0.0015590093684114087,0.0058997974546245,0.0021725961179829916,0.000567648757804914,0.002035225590452507,0.0008654612317746788,0.0009000944785214751,0.0034062496485917242
P0_current_paired_image,episode_000002,47,0.004107563319182584,0.002524515741035996,0.003318741709609036,0.0035481894411113807,0.001018200874583072,0.009104072954930844,0.002371502788043498,0.0014575298426605801,0.0019160764194136163,0.0020485481289614434,0.0005878585490296489,0.005256238971251314
P0_current_paired_image,episode_000003,44,0.005036037135625599,0.0022864495951544213,0.005413405512030568,0.004221223639211824,0.0014142583204524934,0.009537401055740037,0.0029075573959023906,0.001320082289250916,0.0031254311296034522,0.0024371246044085585,0.0008165224220169152,0.005506421066900931
P0_current_paired_image,episode_000004,45,0.003873126268126023,0.0019141431789756887,0.0033531631048858237,0.003105341173704184,0.0007072842422514318,0.008415970388338592,0.00223615049350797,0.0011051310796491,0.0019359496212425515,0.0017928695625637388,0.00040835074765744456,0.004858962769199206
P0_current_paired_image,episode_000005,43,0.004636908060922736,0.003188400544907404,0.005187760223108217,0.0068190739546221835,0.00030658873290532193,0.009339753341294044,0.002677120117181288,0.0018408239128866392,0.0029951547613027625,0.0039369941833250835,0.00017700908747339387,0.0053923091057608225
P1_resize_224_direct,episode_000001,46,0.0038094902354155573,0.0009892641899195663,0.0036166524109024927,0.0014210605328885502,0.0011935978210596012,0.005863305621172032,0.002199410212892422,0.0005711519463497187,0.0020880752429998633,0.0008204496811979574,0.0006891240232929115,0.0033851810787247187
P1_resize_224_direct,episode_000002,47,0.004106565703972605,0.002538129737102639,0.0033830828958140552,0.0036565844033955375,0.0010199300184081696,0.009461042801843272,0.0023709268146334694,0.0014653898869544028,0.0019532238205890637,0.002111129989615001,0.0005888568706825366,0.0054623356084587855
P1_resize_224_direct,episode_000003,44,0.00505222522437422,0.0022007811634607265,0.005331584312450828,0.004054601346092425,0.0014263086932398714,0.009346280417278016,0.0029169035932990724,0.0012706215971515084,0.003078191638000671,0.0023409251786230814,0.0008234797079895431,0.005396077514837191
P1_resize_224_direct,episode_000004,45,0.003951977942371953,0.0018953186389626861,0.003740577821594595,0.00322240831546974,0.0006770170797278437,0.008191667023648975,0.0022816755288599107,0.001094262726405222,0.0021596236122223833,0.0018604583083753432,0.00039087599322684485,0.004729461161215516
P1_resize_224_direct,episode_000005,43,0.0045796256942764926,0.003149138237319098,0.0053133160358215,0.006799235484390452,0.000217445071334876,0.009235294966863015,0.0026440481273782594,0.0018181558090315248,0.0030676444435710987,0.003925540437196484,0.00012554197046914803,0.005332000035163957
P2_center_crop_square_resize_224,episode_000001,46,0.0018242426197825402,0.0009161339825213289,0.001350519241340088,0.0015199707767985836,0.0003941364447292448,0.0036770757313093288,0.0010532269675986381,0.0005289302014224532,0.000779722647533469,0.0008775555371450272,0.0002275547824618715,0.002122960663302081
P2_center_crop_square_resize_224,episode_000002,47,0.0019503831770916868,0.0012350069701969157,0.002120591240510998,0.002015493211614456,0.0003282037616137019,0.005652882702318323,0.001126054252316803,0.0007130316066942535,0.0012243239235501873,0.0011636455482754693,0.00018948853011671853,0.003263693349880863
P2_center_crop_square_resize_224,episode_000003,44,0.0025289886819395637,0.0012162110723864853,0.0027576590324287975,0.002244137673678,0.0005964881623235805,0.004997544624738298,0.0014601122962953244,0.0007021797900337407,0.0015921351847059688,0.0012956534899965736,0.00034438260108594443,0.002885333734379824
P2_center_crop_square_resize_224,episode_000004,45,0.0017950972695785887,0.0009323616020315426,0.0017887990056697622,0.0014628057247176394,0.00044267934370088814,0.004392000547536985,0.0010363998918127605,0.0005382992219149818,0.001032763587449572,0.0008445512789378549,0.0002555810382503946,0.002535722698401462
P2_center_crop_square_resize_224,episode_000005,43,0.002396646585869727,0.0009162545728344766,0.002202420033336822,0.0012795553212546253,0.0009993516185615424,0.004432445862379236,0.0013837045515042849,0.0005289998242722106,0.0012715677991156384,0.0007387516091693761,0.0005769759259915947,0.0025590738118130953
P3_center_crop_0p875_resize_224,episode_000001,46,0.0018726104653940703,0.0012174067356693016,0.001636305323351612,0.0013614411122971643,0.0003411536406103514,0.0055166153355742376,0.0010811521562825769,0.0007028701065519348,0.0009447213189134709,0.0007860283926705915,0.00019696514624140726,0.0031850193490094033
P3_center_crop_0p875_resize_224,episode_000002,47,0.002239869248680423,0.001390535677791942,0.0017302905226039833,0.002196438665966586,0.0004665197296218061,0.006946178288081734,0.0012931891136752072,0.0008028261478909565,0.000998983699001668,0.001268114455054311,0.00026934529147942116,0.004010377904463123
P3_center_crop_0p875_resize_224,episode_000003,44,0.003331155250233252,0.002362415882609758,0.003443173308669405,0.004363407872797897,0.0005259219231659498,0.007532267429467036,0.0019232433804346036,0.0013639414457625914,0.0019879170366268154,0.002519214709943999,0.0003036411639125868,0.004348756628011044
P3_center_crop_0p875_resize_224,episode_000004,45,0.0023191933413906646,0.0015425333071834627,0.0022413212177547657,0.0019316509824146041,0.0004347771432409984,0.005743628687286559,0.001338986899954688,0.0008905820201363359,0.0012940274084111338,0.0011152392146774766,0.0002510187006876869,0.003316085568730151
P3_center_crop_0p875_resize_224,episode_000005,43,0.002471153573232329,0.001543756938404947,0.002428089777648807,0.0030865364855055966,0.0006165824093484124,0.0051611506314145385,0.0014267211807145906,0.0008912884839514487,0.0014018582867421172,0.0017820126707702578,0.000355984020014894,0.0029797917063753903
P4_letterbox_224,episode_000001,46,0.0015537396134098589,0.0011280205988588366,0.0010182748968722176,0.001206434365033808,0.00039133191916687697,0.004646748859283472,0.000897051984052767,0.0006512629964025923,0.0005879012858182131,0.0006965352054118842,0.00022593558887348922,0.0026828017047638986
