method,baseline,metric,episode_count,mean_paired_difference_method_minus_baseline,median_paired_difference,effect_size_mean_diff_over_diff_std,improved_episode_count,worsened_episode_count,same_episode_count,interpretation
P1_resize_224_direct,P0_current_paired_image,action_l2_chunk_mean,5,-0.0009501518993008995,-0.00034995216636779514,-0.5638145703904341,4,1,0,negative difference means method lower gap than baseline
P1_resize_224_direct,P0_current_paired_image,action_l1_chunk_mean,5,-0.0007539515981812572,0.00010625796622693029,-0.4339832013515284,2,3,0,negative difference means method lower gap than baseline
P1_resize_224_direct,P0_current_paired_image,action_rmse_chunk_mean,5,-0.00035912366189799484,-0.00013226948613961897,-0.5638145703904327,4,1,0,negative difference means method lower gap than baseline
P1_resize_224_direct,P0_current_paired_image,action_huber0.05_chunk_mean,5,-5.019320157926416e-05,-1.737136516460555e-05,-0.6063932865440966,4,1,0,negative difference means method lower gap than baseline
P1_resize_224_direct,P0_current_paired_image,gripper_abs_chunk_mean,5,-0.0009427018731775871,-0.0003562418619791896,-0.5502674871349648,4,1,0,negative difference means method lower gap than baseline
P1_resize_224_direct,P0_current_paired_image,translation_l2_chunk_mean,5,1.664063117608732e-05,1.6188088748621612e-05,0.32426205780811146,2,3,0,negative difference means method lower gap than baseline
P1_resize_224_direct,P0_current_paired_image,rotation_l2_chunk_mean,5,9.617156723251515e-05,8.622136084116255e-05,1.1619675489023653,1,4,0,negative difference means method lower gap than baseline
P2_center_crop_square_resize_224,P0_current_paired_image,action_l2_chunk_mean,5,-0.22150450690647921,-0.20994085778370833,-6.765750253257814,5,0,0,negative difference means method lower gap than baseline
P2_center_crop_square_resize_224,P0_current_paired_image,action_l1_chunk_mean,5,-0.22819325787120706,-0.21851961837076755,-6.839084358908755,5,0,0,negative difference means method lower gap than baseline
P2_center_crop_square_resize_224,P0_current_paired_image,action_rmse_chunk_mean,5,-0.08372083422207614,-0.07935018567532434,-6.765750253257823,5,0,0,negative difference means method lower gap than baseline
P2_center_crop_square_resize_224,P0_current_paired_image,action_huber0.05_chunk_mean,5,-0.011132167932077375,-0.010565230694329802,-6.75412124392031,5,0,0,negative difference means method lower gap than baseline
P2_center_crop_square_resize_224,P0_current_paired_image,gripper_abs_chunk_mean,5,-0.2212382600778632,-0.20960602455950766,-6.699145900344803,5,0,0,negative difference means method lower gap than baseline
P2_center_crop_square_resize_224,P0_current_paired_image,translation_l2_chunk_mean,5,-0.002184264662053657,-0.002157180142090897,-10.308313563449426,5,0,0,negative difference means method lower gap than baseline
P2_center_crop_square_resize_224,P0_current_paired_image,rotation_l2_chunk_mean,5,-0.0027173016299264123,-0.0026102009479627587,-3.256039276520676,5,0,0,negative difference means method lower gap than baseline
P3_center_crop_0p875_resize_224,P0_current_paired_image,action_l2_chunk_mean,5,-0.1905425012105007,-0.16736386272732073,-4.102213928351959,5,0,0,negative difference means method lower gap than baseline
P3_center_crop_0p875_resize_224,P0_current_paired_image,action_l1_chunk_mean,5,-0.1951355661242268,-0.17211560632650694,-4.177364191847289,5,0,0,negative difference means method lower gap than baseline
P3_center_crop_0p875_resize_224,P0_current_paired_image,action_rmse_chunk_mean,5,-0.0720182960558869,-0.06325759417652038,-4.102213928351959,5,0,0,negative difference means method lower gap than baseline
P3_center_crop_0p875_resize_224,P0_current_paired_image,action_huber0.05_chunk_mean,5,-0.009596833931217758,-0.008390712874040748,-4.111261164929549,5,0,0,negative difference means method lower gap than baseline
P3_center_crop_0p875_resize_224,P0_current_paired_image,gripper_abs_chunk_mean,5,-0.1902305250846918,-0.16671912151834217,-4.07249565305783,5,0,0,negative difference means method lower gap than baseline
P3_center_crop_0p875_resize_224,P0_current_paired_image,translation_l2_chunk_mean,5,-0.0018365399531199305,-0.001867694070502161,-8.0256774138616,5,0,0,negative difference means method lower gap than baseline
P3_center_crop_0p875_resize_224,P0_current_paired_image,rotation_l2_chunk_mean,5,-0.0017754000999329143,-0.0018396055947922864,-3.9212956576762754,5,0,0,negative difference means method lower gap than baseline
P4_letterbox_224,P0_current_paired_image,action_l2_chunk_mean,5,-0.26906766560803697,-0.25306497058053823,-7.505001086607372,5,0,0,negative difference means method lower gap than baseline
P4_letterbox_224,P0_current_paired_image,action_l1_chunk_mean,5,-0.2762019667120565,-0.26271394557387995,-7.52558544720514,5,0,0,negative difference means method lower gap than baseline
P4_letterbox_224,P0_current_paired_image,action_rmse_chunk_mean,5,-0.1016980184353646,-0.09564956824256862,-7.505001086607355,5,0,0,negative difference means method lower gap than baseline
P4_letterbox_224,P0_current_paired_image,action_huber0.05_chunk_mean,5,-0.013604961509381003,-0.012864161313254952,-7.218764939917156,5,0,0,negative difference means method lower gap than baseline
P4_letterbox_224,P0_current_paired_image,gripper_abs_chunk_mean,5,-0.2685903265182642,-0.25255646401263265,-7.472189190907159,5,0,0,negative difference means method lower gap than baseline
P4_letterbox_224,P0_current_paired_image,translation_l2_chunk_mean,5,-0.002506543603977739,-0.0023294089942513503,-4.551686201271289,5,0,0,negative difference means method lower gap than baseline
P4_letterbox_224,P0_current_paired_image,rotation_l2_chunk_mean,5,-0.0028228879020391335,-0.0027514465057109035,-2.681813455425673,5,0,0,negative difference means method lower gap than baseline
P5_brightness_match_sim_to_real,P0_current_paired_image,action_l2_chunk_mean,5,0.006588510302510076,0.0039034937590933794,0.8680394992193091,1,4,0,negative difference means method lower gap than baseline
P5_brightness_match_sim_to_real,P0_current_paired_image,action_l1_chunk_mean,5,0.008576818190050883,0.00527686952262485,1.0904614629336302,0,5,0,negative difference means method lower gap than baseline
P5_brightness_match_sim_to_real,P0_current_paired_image,action_rmse_chunk_mean,5,0.0024902228244041173,0.001475381961550587,0.8680394992193279,1,4,0,negative difference means method lower gap than baseline
P5_brightness_match_sim_to_real,P0_current_paired_image,action_huber0.05_chunk_mean,5,0.0003446414274791476,0.0001950022893108666,0.9151075461693604,1,4,0,negative difference means method lower gap than baseline
P5_brightness_match_sim_to_real,P0_current_paired_image,gripper_abs_chunk_mean,5,0.006592060851526615,0.003925199286882564,0.8667786927709457,1,4,0,negative difference means method lower gap than baseline
P5_brightness_match_sim_to_real,P0_current_paired_image,translation_l2_chunk_mean,5,0.00023887497028535852,0.00022612470860625296,2.021972213950341,0,5,0,negative difference means method lower gap than baseline
P5_brightness_match_sim_to_real,P0_current_paired_image,rotation_l2_chunk_mean,5,0.0009629865613946254,0.0008939493695916149,2.3887762278246933,0,5,0,negative difference means method lower gap than baseline
P6_contrast_match_sim_to_real,P0_current_paired_image,action_l2_chunk_mean,5,0.0013191212133385033,0.0007390929842225891,0.6335250782924485,1,4,0,negative difference means method lower gap than baseline
P6_contrast_match_sim_to_real,P0_current_paired_image,action_l1_chunk_mean,5,0.0014035723457876293,0.0009216532085727369,0.6479985298580472,1,4,0,negative difference means method lower gap than baseline
P6_contrast_match_sim_to_real,P0_current_paired_image,action_rmse_chunk_mean,5,0.0004985809542347869,0.0002793508902864672,0.6335250782924432,1,4,0,negative difference means method lower gap than baseline
P6_contrast_match_sim_to_real,P0_current_paired_image,action_huber0.05_chunk_mean,5,6.591654894515451e-05,3.808691367886488e-05,0.6308103956634479,1,4,0,negative difference means method lower gap than baseline
P6_contrast_match_sim_to_real,P0_current_paired_image,gripper_abs_chunk_mean,5,0.0013303743905408115,0.0007433804598721561,0.636825519812551,1,4,0,negative difference means method lower gap than baseline
P6_contrast_match_sim_to_real,P0_current_paired_image,translation_l2_chunk_mean,5,1.4852705994222379e-05,1.7742022006061748e-05,0.46885133580449945,2,3,0,negative difference means method lower gap than baseline
