method,metric,episode_count,improved_episode_count,worsened_episode_count,same_episode_count,direction_consistency
P1_resize_224_direct,action_l2_chunk_mean,5,4,1,0,4/5 improved
P1_resize_224_direct,action_l1_chunk_mean,5,2,3,0,2/5 improved
P1_resize_224_direct,action_rmse_chunk_mean,5,4,1,0,4/5 improved
P1_resize_224_direct,action_huber0.05_chunk_mean,5,4,1,0,4/5 improved
P1_resize_224_direct,gripper_abs_chunk_mean,5,4,1,0,4/5 improved
P1_resize_224_direct,translation_l2_chunk_mean,5,2,3,0,2/5 improved
P1_resize_224_direct,rotation_l2_chunk_mean,5,1,4,0,1/5 improved
P2_center_crop_square_resize_224,action_l2_chunk_mean,5,5,0,0,5/5 improved
P2_center_crop_square_resize_224,action_l1_chunk_mean,5,5,0,0,5/5 improved
P2_center_crop_square_resize_224,action_rmse_chunk_mean,5,5,0,0,5/5 improved
P2_center_crop_square_resize_224,action_huber0.05_chunk_mean,5,5,0,0,5/5 improved
P2_center_crop_square_resize_224,gripper_abs_chunk_mean,5,5,0,0,5/5 improved
P2_center_crop_square_resize_224,translation_l2_chunk_mean,5,5,0,0,5/5 improved
P2_center_crop_square_resize_224,rotation_l2_chunk_mean,5,5,0,0,5/5 improved
P3_center_crop_0p875_resize_224,action_l2_chunk_mean,5,5,0,0,5/5 improved
P3_center_crop_0p875_resize_224,action_l1_chunk_mean,5,5,0,0,5/5 improved
P3_center_crop_0p875_resize_224,action_rmse_chunk_mean,5,5,0,0,5/5 improved
P3_center_crop_0p875_resize_224,action_huber0.05_chunk_mean,5,5,0,0,5/5 improved
P3_center_crop_0p875_resize_224,gripper_abs_chunk_mean,5,5,0,0,5/5 improved
P3_center_crop_0p875_resize_224,translation_l2_chunk_mean,5,5,0,0,5/5 improved
P3_center_crop_0p875_resize_224,rotation_l2_chunk_mean,5,5,0,0,5/5 improved
P4_letterbox_224,action_l2_chunk_mean,5,5,0,0,5/5 improved
P4_letterbox_224,action_l1_chunk_mean,5,5,0,0,5/5 improved
P4_letterbox_224,action_rmse_chunk_mean,5,5,0,0,5/5 improved
P4_letterbox_224,action_huber0.05_chunk_mean,5,5,0,0,5/5 improved
P4_letterbox_224,gripper_abs_chunk_mean,5,5,0,0,5/5 improved
P4_letterbox_224,translation_l2_chunk_mean,5,5,0,0,5/5 improved
P4_letterbox_224,rotation_l2_chunk_mean,5,5,0,0,5/5 improved
P5_brightness_match_sim_to_real,action_l2_chunk_mean,5,1,4,0,1/5 improved
P5_brightness_match_sim_to_real,action_l1_chunk_mean,5,0,5,0,0/5 improved
P5_brightness_match_sim_to_real,action_rmse_chunk_mean,5,1,4,0,1/5 improved
P5_brightness_match_sim_to_real,action_huber0.05_chunk_mean,5,1,4,0,1/5 improved
P5_brightness_match_sim_to_real,gripper_abs_chunk_mean,5,1,4,0,1/5 improved
P5_brightness_match_sim_to_real,translation_l2_chunk_mean,5,0,5,0,0/5 improved
P5_brightness_match_sim_to_real,rotation_l2_chunk_mean,5,0,5,0,0/5 improved
P6_contrast_match_sim_to_real,action_l2_chunk_mean,5,1,4,0,1/5 improved
P6_contrast_match_sim_to_real,action_l1_chunk_mean,5,1,4,0,1/5 improved
P6_contrast_match_sim_to_real,action_rmse_chunk_mean,5,1,4,0,1/5 improved
P6_contrast_match_sim_to_real,action_huber0.05_chunk_mean,5,1,4,0,1/5 improved
P6_contrast_match_sim_to_real,gripper_abs_chunk_mean,5,1,4,0,1/5 improved
P6_contrast_match_sim_to_real,translation_l2_chunk_mean,5,2,3,0,2/5 improved
P6_contrast_match_sim_to_real,rotation_l2_chunk_mean,5,2,3,0,2/5 improved
