condition,episode_id,count,gripper_abs_chunk_mean_mean,gripper_abs_chunk_mean_std,gripper_abs_chunk_mean_median,gripper_abs_chunk_mean_iqr,gripper_abs_chunk_mean_min,gripper_abs_chunk_mean_max,binary_disagreement_rate_mean,binary_disagreement_rate_std,binary_disagreement_rate_median,binary_disagreement_rate_iqr,binary_disagreement_rate_min,binary_disagreement_rate_max
P0_current_paired_image,episode_000001,46,0.3150825832201085,0.29717477781985774,0.41246337890624996,0.5483642578125,0.0,0.805908203125,0.3826086956521739,0.39061452884516157,0.4,0.8,0.0,1.0
P0_current_paired_image,episode_000002,47,0.3434896266206779,0.3413345123472354,0.20703125,0.7415924072265625,0.00078125,0.8838623046875,0.3872340425531915,0.3921052549887903,0.4,0.8,0.0,1.0
P0_current_paired_image,episode_000003,44,0.4236849698153407,0.3949934866261381,0.583447265625,0.79224853515625,0.0,0.91298828125,0.4863636363636365,0.4693344664923216,0.7,1.0,0.0,1.0
P0_current_paired_image,episode_000004,45,0.33342563205295145,0.31926611658798126,0.3421142578125,0.7158935546874999,0.00078125,0.8532806396484375,0.36,0.3707486283919948,0.4,0.8,0.0,1.0
P0_current_paired_image,episode_000005,43,0.4380902667378266,0.4087779953578078,0.54091796875,0.849737548828125,0.0,0.932098388671875,0.5069767441860465,0.490575633136464,0.6,1.0,0.0,1.0
P1_resize_224_direct,episode_000001,46,0.31330035665760847,0.29467757536387534,0.39796752929687496,0.5576324462890625,0.0,0.796337890625,0.37391304347826093,0.3878343189265206,0.4,0.8,0.0,1.0
P1_resize_224_direct,episode_000002,47,0.3434520964926858,0.3370676325153112,0.23486328125,0.7136108398437501,0.00078125,0.88018798828125,0.3872340425531915,0.39651581539629593,0.2,0.8,0.0,1.0
P1_resize_224_direct,episode_000003,44,0.42021858908913323,0.39096010424766,0.5721435546875,0.7915130615234376,0.0,0.90733642578125,0.4863636363636365,0.4693344664923216,0.7,1.0,0.0,1.0
P1_resize_224_direct,episode_000004,45,0.33306939019097226,0.3165009014134937,0.3386962890625,0.6839965820312499,0.00078125,0.8326904296875,0.35555555555555557,0.3665288997383895,0.4,0.8,0.0,1.0
P1_resize_224_direct,episode_000005,43,0.4390191366506174,0.4073007282419475,0.530419921875,0.847906494140625,0.0015625,0.927606201171875,0.5069767441860465,0.490575633136464,0.6,1.0,0.0,1.0
P2_center_crop_square_resize_224,episode_000001,46,0.12049003269361415,0.1439529837813378,0.0385009765625,0.15550537109375,0.009375,0.54443359375,0.14347826086956525,0.22963949903470052,0.0,0.2,0.0,0.8
P2_center_crop_square_resize_224,episode_000002,47,0.13388360206117023,0.13194711967675674,0.1150390625,0.205517578125,0.0015625,0.507080078125,0.1191489361702128,0.17524926083369569,0.0,0.2,0.0,0.6
P2_center_crop_square_resize_224,episode_000003,44,0.2325503262606534,0.22381713130614925,0.1712890625,0.41693115234375,0.00390625,0.627197265625,0.28181818181818175,0.28714531389113873,0.2,0.6,0.0,0.8
P2_center_crop_square_resize_224,episode_000004,45,0.08968017578125004,0.10671786269965677,0.04925537109375,0.11979980468750001,0.00234375,0.397314453125,0.09333333333333338,0.1513574937328539,0.0,0.2,0.0,0.6
P2_center_crop_square_resize_224,episode_000005,43,0.17097764126090118,0.17273429132188467,0.12720947265625,0.266326904296875,0.00625,0.5759033203125,0.19069767441860466,0.25430947914881014,0.0,0.4,0.0,0.8
P3_center_crop_0p875_resize_224,episode_000001,46,0.14836346170176634,0.18150600711499978,0.075201416015625,0.21072998046875,0.0046875,0.70947265625,0.16086956521739132,0.24447518471621815,0.0,0.2,0.0,0.8
P3_center_crop_0p875_resize_224,episode_000002,47,0.18046134786402926,0.1895343561143238,0.1749755859375,0.2427001953125,0.00546875,0.6431640625,0.19148936170212758,0.2535228205439113,0.0,0.30000000000000004,0.0,0.8
P3_center_crop_0p875_resize_224,episode_000003,44,0.2713722922585228,0.2598903952178873,0.20166015625,0.48739013671875003,0.0046875,0.6736572265625,0.31818181818181823,0.3293917772464085,0.2,0.6,0.0,0.8
P3_center_crop_0p875_resize_224,episode_000004,45,0.13104614257812502,0.19202786573969463,0.0460693359375,0.12714843750000002,0.00625,0.71258544921875,0.1466666666666667,0.2500908925679913,0.0,0.2,0.0,0.8
P3_center_crop_0p875_resize_224,episode_000005,43,0.1713772086210029,0.19292284793127526,0.0867431640625,0.31411132812500003,0.00625,0.5859130859375,0.19999999999999998,0.27255405754769874,0.0,0.4,0.0,0.8
P4_letterbox_224,episode_000001,46,0.08262196416440219,0.0954222437312255,0.024346923828125,0.1306182861328125,0.0078125,0.296484375,0.0782608695652174,0.12980848025415642,0.0,0.2,0.0,0.4
P4_letterbox_224,episode_000002,47,0.09093316260804524,0.09911529215913836,0.0671142578125,0.0612091064453125,0.00413818359375,0.39931640625,0.05106382978723404,0.14122498304899098,0.0,0.0,0.0,0.6
P4_letterbox_224,episode_000003,44,0.1426114169034091,0.1706292006469153,0.06328125,0.16184234619140625,0.01239013671875,0.5856689453125,0.13636363636363638,0.24692613441318192,0.0,0.1,0.0,0.8
P4_letterbox_224,episode_000004,45,0.08148301866319443,0.11499519018866233,0.02593994140625,0.07283935546875,0.00810546875,0.452099609375,0.05333333333333333,0.14396969378057567,0.0,0.0,0.0,0.6
P4_letterbox_224,episode_000005,43,0.11317188351653344,0.1230901404754533,0.06796875,0.0771942138671875,0.00555419921875,0.475,0.07441860465116279,0.18007012292280808,0.0,0.0,0.0,0.6
P5_brightness_match_sim_to_real,episode_000001,46,0.3331408956776493,0.3111944147059775,0.421728515625,0.6002532958984375,0.0,0.81126708984375,0.4,0.4131182235954578,0.4,0.8,0.0,1.0
P5_brightness_match_sim_to_real,episode_000002,47,0.34218308469082415,0.3413639732674494,0.225341796875,0.7426361083984375,0.00078125,0.8890625,0.37446808510638285,0.39257681890542856,0.4,0.8,0.0,1.0
P5_brightness_match_sim_to_real,episode_000003,44,0.43369820334694587,0.4010702348830061,0.56953125,0.803814697265625,0.0,0.91734619140625,0.5045454545454546,0.4851058601586397,0.7,1.0,0.0,1.0
P5_brightness_match_sim_to_real,episode_000004,45,0.33569573296440974,0.32276151908933337,0.3712890625,0.7226440429687501,0.00078125,0.8537994384765625,0.36,0.3707486283919948,0.4,0.8,0.0,1.0
P5_brightness_match_sim_to_real,episode_000005,43,0.44201546602470915,0.4109760847775809,0.5283203125,0.8571899414062499,0.0,0.93358154296875,0.5116279069767442,0.48658641004527964,0.6,1.0,0.0,1.0
P6_contrast_match_sim_to_real,episode_000001,46,0.31999856700067913,0.30038183913661537,0.41289062499999996,0.557012939453125,0.0,0.812890625,0.3869565217391305,0.3964333743390623,0.4,0.8,0.0,1.0
P6_contrast_match_sim_to_real,episode_000002,47,0.34367091402094374,0.34094662393792463,0.2123046875,0.741156005859375,0.00078125,0.8846435546875,0.3872340425531915,0.3921052549887903,0.4,0.8,0.0,1.0
P6_contrast_match_sim_to_real,episode_000003,44,0.42442835027521286,0.3952035869499746,0.5801513671875,0.7950775146484376,0.0,0.914013671875,0.4863636363636365,0.4693344664923216,0.7,1.0,0.0,1.0
P6_contrast_match_sim_to_real,episode_000004,45,0.3346138509114584,0.31956881634256573,0.3438232421875,0.717608642578125,0.00078125,0.853009033203125,0.3688888888888888,0.3642066235620443,0.4,0.8,0.0,1.0
P6_contrast_match_sim_to_real,episode_000005,43,0.43771326819131506,0.40843658132648253,0.535546875,0.8497009277343749,0.0,0.932147216796875,0.5069767441860465,0.490575633136464,0.6,1.0,0.0,1.0
