condition,planner_phase,count,gripper_abs_chunk_mean_mean,gripper_abs_chunk_mean_std,gripper_abs_chunk_mean_median,gripper_abs_chunk_mean_iqr,gripper_abs_chunk_mean_min,gripper_abs_chunk_mean_max,binary_disagreement_rate_mean,binary_disagreement_rate_std,binary_disagreement_rate_median,binary_disagreement_rate_iqr,binary_disagreement_rate_min,binary_disagreement_rate_max
P0_current_paired_image,alignment,85,0.7125946403952207,0.1733715514417315,0.751806640625,0.22150878906249993,0.192041015625,0.932098388671875,0.8329411764705879,0.2066675702519327,0.8,0.19999999999999996,0.2,1.0
P0_current_paired_image,descent_to_grasp,40,0.38804702758789056,0.23976544492761304,0.354376220703125,0.3653076171875,0.09140625,0.85423583984375,0.41,0.3387760776224183,0.4,0.65,0.0,1.0
P0_current_paired_image,grasp_close,50,0.002546875,0.003268431899591975,0.0015625,0.0023437500000000003,0.0,0.01953125,0.0,0.0,0.0,0.0,0.0,0.0
P0_current_paired_image,hold,10,0.6837371826171875,0.1426260492047401,0.735748291015625,0.05524139404296868,0.41219482421875,0.78504638671875,0.8,0.2309401076758503,0.8,0.19999999999999996,0.4,1.0
P0_current_paired_image,lift,40,0.0016210937499999995,0.0013518629473750572,0.0015625,0.00078125,0.0,0.0046875,0.0,0.0,0.0,0.0,0.0,0.0
P1_resize_224_direct,alignment,85,0.7073798325482539,0.1680655388736857,0.7469482421875,0.2015380859375,0.2034912109375,0.927606201171875,0.8258823529411763,0.2133368347051601,0.8,0.19999999999999996,0.2,1.0
P1_resize_224_direct,descent_to_grasp,40,0.39209899902343753,0.2374780987113393,0.36275634765625,0.36343994140625,0.0953125,0.8527099609375,0.41,0.3477399558910033,0.4,0.8,0.0,1.0
P1_resize_224_direct,grasp_close,50,0.002874999999999999,0.0036283137123749596,0.0015625,0.0023437500000000003,0.00078125,0.021875,0.0,0.0,0.0,0.0,0.0,0.0
P1_resize_224_direct,hold,10,0.6878070068359374,0.15043160990764473,0.741162109375,0.03912506103515623,0.39620361328125,0.78917236328125,0.8,0.2309401076758503,0.8,0.19999999999999996,0.4,1.0
P1_resize_224_direct,lift,40,0.0019140624999999995,0.0014475981364257598,0.0015625,0.0015624999999999999,0.0,0.00546875,0.0,0.0,0.0,0.0,0.0,0.0
P2_center_crop_square_resize_224,alignment,85,0.27243357938878676,0.1780743267094473,0.25782470703125,0.295458984375,0.0158203125,0.627197265625,0.3176470588235292,0.26955716355862314,0.4,0.6,0.0,0.8
P2_center_crop_square_resize_224,descent_to_grasp,40,0.1795555114746094,0.09117193580153679,0.16531982421875002,0.116461181640625,0.02890625,0.403955078125,0.225,0.15148834261657876,0.2,0.0,0.0,0.6
P2_center_crop_square_resize_224,grasp_close,50,0.016234375,0.011550438845167047,0.012890625,0.019140624999999998,0.00234375,0.05078125,0.0,0.0,0.0,0.0,0.0,0.0
P2_center_crop_square_resize_224,hold,10,0.176507568359375,0.15680572614136334,0.12844238281249998,0.1811981201171875,0.0358642578125,0.45775146484375,0.1,0.21602468994692867,0.0,0.0,0.0,0.6
P2_center_crop_square_resize_224,lift,40,0.0134765625,0.010657399578003273,0.010156249999999999,0.009375,0.0015625,0.04296875,0.0,0.0,0.0,0.0,0.0,0.0
