condition,pair_id,episode_id,planner_phase,step_index,gripper_abs_first,gripper_abs_chunk_mean,binary_disagreement_rate,real_closed_rate,sim_closed_rate,transition_index_real,transition_index_sim,transition_delta_sim_minus_real,threshold,status
P5_brightness_match_sim_to_real,episode_000005_000010,episode_000005,alignment,10,0.87152099609375,0.93358154296875,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000005_000010,episode_000005,alignment,10,0.87139892578125,0.932147216796875,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000005_000010,episode_000005,alignment,10,0.87139892578125,0.932098388671875,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000005_000010,episode_000005,alignment,10,0.85968017578125,0.927606201171875,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P5_brightness_match_sim_to_real,episode_000003_000008,episode_000003,alignment,8,0.82708740234375,0.91734619140625,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P5_brightness_match_sim_to_real,episode_000005_000007,episode_000005,alignment,7,0.86181640625,0.9165283203125,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000005_000007,episode_000005,alignment,7,0.860687255859375,0.915350341796875,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000005_000012,episode_000005,alignment,12,0.843719482421875,0.915191650390625,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000005_000007,episode_000005,alignment,7,0.860504150390625,0.915142822265625,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000005_000012,episode_000005,alignment,12,0.843597412109375,0.915032958984375,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P5_brightness_match_sim_to_real,episode_000005_000011,episode_000005,alignment,11,0.8087921142578125,0.9149505615234375,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000005_000011,episode_000005,alignment,11,0.8087921142578125,0.9148895263671875,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000005_000011,episode_000005,alignment,11,0.8087921142578125,0.9147552490234375,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P5_brightness_match_sim_to_real,episode_000005_000012,episode_000005,alignment,12,0.84417724609375,0.914520263671875,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000003_000008,episode_000003,alignment,8,0.82708740234375,0.914013671875,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000003_000008,episode_000003,alignment,8,0.8267822265625,0.91298828125,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000003_000008,episode_000003,alignment,8,0.810302734375,0.90733642578125,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P5_brightness_match_sim_to_real,episode_000005_000009,episode_000005,alignment,9,0.8053131103515625,0.9061553955078125,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000005_000009,episode_000005,alignment,9,0.805419921875,0.90587158203125,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000005_000009,episode_000005,alignment,9,0.805419921875,0.90574951171875,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000003_000011,episode_000003,alignment,11,0.87744140625,0.90452880859375,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P5_brightness_match_sim_to_real,episode_000003_000011,episode_000003,alignment,11,0.87689208984375,0.9039794921875,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000005_000011,episode_000005,alignment,11,0.7813262939453125,0.9039764404296875,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000003_000011,episode_000003,alignment,11,0.87744140625,0.90316162109375,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000005_000007,episode_000005,alignment,7,0.83355712890625,0.90242919921875,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000005_000012,episode_000005,alignment,12,0.8047637939453125,0.9020172119140625,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P5_brightness_match_sim_to_real,episode_000005_000013,episode_000005,alignment,13,0.7882080078125,0.89739990234375,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000005_000013,episode_000005,alignment,13,0.787750244140625,0.896075439453125,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000005_000013,episode_000005,alignment,13,0.787750244140625,0.895587158203125,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000005_000009,episode_000005,alignment,9,0.7740631103515625,0.8955841064453125,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P5_brightness_match_sim_to_real,episode_000003_000009,episode_000003,alignment,9,0.80029296875,0.89503173828125,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000003_000011,episode_000003,alignment,11,0.85772705078125,0.89346923828125,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P5_brightness_match_sim_to_real,episode_000005_000014,episode_000005,alignment,14,0.836639404296875,0.892303466796875,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000003_000010,episode_000003,alignment,10,0.859619140625,0.88929443359375,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P5_brightness_match_sim_to_real,episode_000002_000015,episode_000002,alignment,15,0.8228759765625,0.8890625,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
