condition,pair_id,episode_id,planner_phase,step_index,gripper_abs_first,gripper_abs_chunk_mean,binary_disagreement_rate,real_closed_rate,sim_closed_rate,transition_index_real,transition_index_sim,transition_delta_sim_minus_real,threshold,status
P0_current_paired_image,episode_000001_000000,episode_000001,hold,0,0.16217041015625,0.41219482421875,0.4,0.4,0.0,3,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000001_000001,episode_000001,hold,1,0.16668701171875,0.4222412109375,0.4,0.4,0.0,3,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000001_000002,episode_000001,alignment,2,0.1673583984375,0.42548828125,0.4,0.4,0.0,3,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000001_000003,episode_000001,alignment,3,0.16082763671875,0.41273193359375,0.4,0.4,0.0,3,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000001_000004,episode_000001,alignment,4,0.18170166015625,0.48409423828125,0.6,0.6,0.0,2,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000001_000005,episode_000001,alignment,5,0.2349853515625,0.59091796875,0.8,0.8,0.0,1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000001_000006,episode_000001,alignment,6,0.3563232421875,0.6862548828125,0.8,0.8,0.0,1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000001_000007,episode_000001,alignment,7,0.5328369140625,0.805908203125,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000001_000008,episode_000001,alignment,8,0.373046875,0.71514892578125,0.8,0.8,0.0,1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000001_000009,episode_000001,alignment,9,0.39178466796875,0.70950927734375,0.8,0.8,0.0,1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000001_000010,episode_000001,alignment,10,0.241943359375,0.56112060546875,0.6,0.6,0.0,2,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000001_000011,episode_000001,alignment,11,0.43267822265625,0.703515625,0.8,0.8,0.0,1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000001_000012,episode_000001,alignment,12,0.5479736328125,0.7873291015625,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000001_000013,episode_000001,alignment,13,0.6160888671875,0.7890869140625,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000001_000014,episode_000001,alignment,14,0.6510009765625,0.8044677734375,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000001_000015,episode_000001,alignment,15,0.47705078125,0.55693359375,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000001_000016,episode_000001,alignment,16,0.58251953125,0.61005859375,0.8,1.0,0.2,-1,4,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000001_000017,episode_000001,alignment,17,0.60986328125,0.51943359375,0.8,1.0,0.2,-1,4,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000001_000018,episode_000001,alignment,18,0.6171875,0.4259765625,0.6,1.0,0.4,-1,3,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000001_000019,episode_000001,alignment,19,0.623046875,0.4501953125,0.6,1.0,0.4,-1,3,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000001_000020,episode_000001,descent_to_grasp,20,0.60986328125,0.43818359375,0.6,1.0,0.4,-1,3,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000001_000021,episode_000001,descent_to_grasp,21,0.576171875,0.4748046875,0.8,1.0,0.2,-1,4,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000001_000022,episode_000001,descent_to_grasp,22,0.576171875,0.5296875,0.8,1.0,0.2,-1,4,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000001_000023,episode_000001,descent_to_grasp,23,0.681640625,0.52421875,0.6,1.0,0.4,-1,3,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000001_000024,episode_000001,descent_to_grasp,24,0.498046875,0.258203125,0.2,1.0,0.8,-1,1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000001_000025,episode_000001,descent_to_grasp,25,0.34765625,0.17109375,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000001_000026,episode_000001,descent_to_grasp,26,0.22265625,0.096875,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
