factor,condition,min_episode_count_screening,status
object_position,left_near,3,DATA_REQUIRED
object_position,left_middle,3,DATA_REQUIRED
object_position,left_far,3,DATA_REQUIRED
object_position,center_near,3,DATA_REQUIRED
object_position,center_middle,3,DATA_REQUIRED
object_position,center_far,3,DATA_REQUIRED
object_position,right_near,3,DATA_REQUIRED
object_position,right_middle,3,DATA_REQUIRED
object_position,right_far,3,DATA_REQUIRED
lighting,low,3,DATA_REQUIRED
lighting,normal,3,DATA_REQUIRED
lighting,high,3,DATA_REQUIRED
camera,baseline,3,DATA_REQUIRED
camera,shift_left,3,DATA_REQUIRED
camera,shift_right,3,DATA_REQUIRED
camera,shift_up,3,DATA_REQUIRED
camera,shift_down,3,DATA_REQUIRED
camera,pitch_change,3,DATA_REQUIRED
camera,yaw_change,3,DATA_REQUIRED
