condition,phase,count,action_l1_chunk_mean_mean,action_l1_chunk_mean_std,action_l1_chunk_mean_median,action_l1_chunk_mean_p90,action_mae_chunk_mean_mean,action_mae_chunk_mean_std,action_mae_chunk_mean_median,action_mae_chunk_mean_p90,action_l2_chunk_mean_mean,action_l2_chunk_mean_std,action_l2_chunk_mean_median,action_l2_chunk_mean_p90,action_rmse_chunk_mean_mean,action_rmse_chunk_mean_std,action_rmse_chunk_mean_median,action_rmse_chunk_mean_p90,action_huber0.05_chunk_mean_mean,action_huber0.05_chunk_mean_std,action_huber0.05_chunk_mean_median,action_huber0.05_chunk_mean_p90,action_cosine_chunk_mean_mean,action_cosine_chunk_mean_std,action_cosine_chunk_mean_median,action_cosine_chunk_mean_p90,first_action_l2_mean,first_action_l2_std,first_action_l2_median,first_action_l2_p90,translation_l2_chunk_mean_mean,translation_l2_chunk_mean_std,translation_l2_chunk_mean_median,translation_l2_chunk_mean_p90,rotation_l2_chunk_mean_mean,rotation_l2_chunk_mean_std,rotation_l2_chunk_mean_median,rotation_l2_chunk_mean_p90,gripper_abs_chunk_mean_mean,gripper_abs_chunk_mean_std,gripper_abs_chunk_mean_median,gripper_abs_chunk_mean_p90,gripper_binary_disagreement_rate_mean,gripper_binary_disagreement_rate_std,gripper_binary_disagreement_rate_median,gripper_binary_disagreement_rate_p90
M0_raw_original,alignment,85,0.7350280349128586,0.1791025364421642,0.7853529651386149,0.9197142659404924,0.10500400498755125,0.025586076634594886,0.11219328073408787,0.13138775227721322,0.7129344186598028,0.17254979135494958,0.7544799378334335,0.8893785868259061,0.26946388183889214,0.06521769095732564,0.2851666120992482,0.33615350887534484,0.004924596547815298,0.0012371736696706816,0.005225534838380657,0.006184969117112864,0.23604115481866952,0.18555235359366926,0.1964958127096272,0.44981111528213724,0.532149338534667,0.22247037722111318,0.5479176149622419,0.8388742762458536,0.005786427564568152,0.0019057448176067575,0.005650845634723935,0.008389256639638956,0.009121289503155449,0.0055736682234259535,0.008485703640197968,0.015285270336584545,0.7128197524126838,0.17252158910545654,0.75433349609375,0.889287109375,0.8352941176470589,0.20620143341370958,1.0,1.0
M0_raw_original,descent_to_grasp,40,0.3954123908203816,0.24036040588729007,0.3541300196373841,0.7567417279837135,0.056487484402911646,0.03433720084104144,0.050590002805340595,0.10810596114053052,0.3886839395146108,0.23715845278300732,0.34763220795572886,0.746280122119174,0.14690872036579022,0.08963746962581305,0.13139262428102116,0.2820673730740354,0.002616683839501736,0.001679846157113033,0.0023056232081801894,0.00515612139346114,0.010951485338225889,0.02562438894181024,0.00024213750278641031,0.03787917600849576,0.5249214614791254,0.25958671048127313,0.49317090690817045,0.8614287286083542,0.0051548503215482,0.0022369301132253235,0.004720027199173869,0.008425888392413124,0.0010126182801145404,0.0009441587022886552,0.0005145854559043368,0.0018569926308833848,0.3884043884277343,0.2373364627658639,0.347601318359375,0.74623779296875,0.41,0.33451457367355464,0.4,0.8
M0_raw_original,grasp_close,50,0.00566819132120544,0.003847901582263502,0.004302887560211518,0.009064117812745355,0.000809741617315063,0.0005497002260376432,0.0006146982228873597,0.0012948739732493368,0.004498722817448786,0.0036056750937001796,0.0033839047937557804,0.007453710972517558,0.001700357398911616,0.0013628170866328844,0.0012789957920853012,0.002817237939690694,5.7897217843864216e-06,1.692060697912411e-05,1.2316913650591173e-06,9.726801375720852e-06,6.410547637262898e-06,3.797289287161438e-06,6.2919569989494665e-06,1.3169789312199587e-05,0.01154611465308463,0.01633656830575742,0.006039553713178266,0.024005668499243106,0.0025368676366588805,0.0008339754152723424,0.0026836774626850697,0.0036997897486113584,0.00035988496082260224,0.00011382030304017617,0.0003339517585929861,0.0005283133781785918,0.0026406249999999997,0.003339841465642493,0.0015625,0.0046875,0.0,0.0,0.0,0.0
M0_raw_original,hold,10,0.7144681669610753,0.14296730468757451,0.7590103107465032,0.8251310189580792,0.10206688099443932,0.020423900669653508,0.1084300443923576,0.11787585985115416,0.6842844437580903,0.13452416464524317,0.7330130544443515,0.7754864320521774,0.2586352091734388,0.05084535499714585,0.27705289283194334,0.2931063206164072,0.004727986284872379,0.0009698231805781012,0.005068211690223232,0.005409333148041901,0.33811179155445076,0.19417900695139306,0.253454092359943,0.7032841555258664,0.41689041805060223,0.13214826715545583,0.4543639628146495,0.5270850036349404,0.005518615216004686,0.001964675849193899,0.005135335826579561,0.00910922631574302,0.013942727483674084,0.006433335197529971,0.012038324244338362,0.025904123824799195,0.6840753173828126,0.1344688517614769,0.7328735351562501,0.7750329589843751,0.8,0.21908902300206645,0.8,1.0
M0_raw_original,lift,40,0.003937408697852284,0.0017257527707022547,0.0038091733917739274,0.005994368652217949,0.0005624869568360405,0.0002465361101003221,0.0005441676273962754,0.0008563383788882784,0.0030755747226067975,0.0012093993962951522,0.0029621600415120197,0.0048379038941315676,0.0011624579792305786,0.0004571100054783748,0.0011195912590590811,0.001828555795814726,1.1803500369096837e-06,1.0418989111939349e-06,9.247946480051551e-07,2.265190934218277e-06,3.548468700494412e-06,2.312298050372849e-06,3.6207943122312788e-06,6.937759858964832e-06,0.00553861680642361,0.0034800989256848743,0.005590016561485587,0.008655471882456139,0.0020464086492510782,0.0008541553614643111,0.002114516706941699,0.0031383723841939214,0.00019019949635777742,9.383338049080684e-05,0.00016937166033281862,0.0003457773356075444,0.0016210937500000001,0.0013348577050657636,0.0015625,0.003984375000000001,0.0,0.0,0.0,0.0
M1_raw_shift_right_24px,alignment,85,0.6905319266774145,0.210313473603644,0.7499786177805928,0.8913997000609761,0.09864741809677348,0.03004478194337771,0.10713980254008468,0.12734281429442512,0.6715354802825234,0.20379921224278172,0.7216128574692092,0.8721841593085828,0.25381655391198227,0.07702886185503864,0.2727440233900323,0.32965462614006436,0.00462613589318192,0.0014597058027181595,0.004991511608855108,0.006058311307779288,0.1476196661245094,0.1498279383411551,0.09893067386365335,0.3288309121686623,0.5145822022377663,0.2268340991641089,0.5101303439830763,0.8346902738856593,0.005168795829293897,0.0020263147805150467,0.005248510365986045,0.008008579335240584,0.007683295045920528,0.00463773093179689,0.007197831447438042,0.014477622753530837,0.6714480411305146,0.20377380236419523,0.721533203125,0.8721240234375001,0.8094117647058823,0.22524419658869305,0.8,1.0
M1_raw_shift_right_24px,descent_to_grasp,40,0.2921277962841621,0.2599869006915795,0.1836713694785433,0.7554247412322616,0.041732542326308866,0.03714098581308278,0.02623876706836332,0.10791782017603735,0.28668796645977906,0.25645549849815485,0.1787419506948897,0.7451518421877695,0.1083578661610574,0.09693106734017377,0.06755810719903527,0.28164092334435514,0.001899814694914894,0.0018142734540888387,0.0011201964964610823,0.005147589331960179,0.007858321402579046,0.021539910127155743,2.2478244906587452e-05,0.014430337100068403,0.4072363690217548,0.2631669356168605,0.3085971901047284,0.8543989123636334,0.004118506411626544,0.002267574127508055,0.003571035208539826,0.007323056679031793,0.0009692091290717768,0.0009453707025125696,0.0004312186249231057,0.002244972314865638,0.2862837219238281,0.25667343517794744,0.178662109375,0.7451123046875,0.29000000000000004,0.3374907406137241,0.2,0.8
M1_raw_shift_right_24px,grasp_close,50,0.005416530845649314,0.003952501417896642,0.004178644844805993,0.008840516878953026,0.0007737901208070448,0.0005646430596995205,0.0005969492635437133,0.0012629309827075753,0.004341802172259904,0.003688295940453305,0.0033592138269443552,0.0074820280943713015,0.0016410469699485327,0.0013940448314355054,0.0012696634838263326,0.002827940805729281,5.562477890697814e-06,1.690765328253492e-05,1.0459435732880433e-06,9.502521699769336e-06,5.2593139576853076e-06,3.4995104687400933e-06,5.2488096105363095e-06,1.1746491040680596e-05,0.010675518766399928,0.016540075848351765,0.005383295685522075,0.023770438027363158,0.002306847907449823,0.0009303397245813372,0.002393298846668025,0.0034786563510791377,0.00033268299554096455,0.00012958993134188948,0.00032992809154396387,0.0005160071943214483,0.0026562500000000006,0.0033765910601522356,0.0015625,0.0046875,0.0,0.0,0.0,0.0
M1_raw_shift_right_24px,hold,10,0.6842996281827843,0.13956925599583697,0.733416927213685,0.7847524116534544,0.09775708974039776,0.019938465142262423,0.10477384674481213,0.11210748737906491,0.6648230103457534,0.13356150187649055,0.7134803792789381,0.7577830353687357,0.25127947874974066,0.050481502671068657,0.2696702355565874,0.2864150656184768,0.00457750383686961,0.0009573725417927199,0.004923990034584389,0.005248887466437366,0.12068926352892048,0.05215521496587158,0.10685446258147438,0.2028519062218016,0.4107646890903963,0.13319589983862085,0.44803148959671935,0.5231064920954624,0.0040456741655351455,0.0013021330515987357,0.004306855416982841,0.005918959894652199,0.008659116856031702,0.003302016633767115,0.008438764005713095,0.013694124060954776,0.664735107421875,0.13353979766331792,0.713397216796875,0.7576416015625,0.8,0.21908902300206645,0.8,1.0
M1_raw_shift_right_24px,lift,40,0.003721192105798005,0.0014238601689919202,0.0035594027575321114,0.005951836434048866,0.0005315988722568579,0.0002034085955702743,0.0005084861082188729,0.0008502623477212666,0.003038709375287236,0.0010725730112353985,0.0029095691650988407,0.004516657298240876,0.0011485241876586384,0.00040539449295550736,0.0010997137761704805,0.0017071359954928928,1.0805513156726725e-06,9.174012672419645e-07,8.314901888363675e-07,2.0136092227854586e-06,2.8831147587077277e-06,1.8389077714191439e-06,2.5200934500313465e-06,5.5283741235201415e-06,0.005316151701260278,0.0034652157278053145,0.004745016459634601,0.008243543767774213,0.0019227069469450447,0.000752124692913599,0.001916504036610965,0.0028932954419552195,0.00016789411910522696,9.378670584224709e-05,0.0001543202735714225,0.00032871911884375574,0.0015625,0.0011848242881330549,0.0015625,0.003125,0.0,0.0,0.0,0.0
