condition,episode_id,count,action_l1_chunk_mean_mean,action_l1_chunk_mean_std,action_l1_chunk_mean_median,action_l1_chunk_mean_p90,action_mae_chunk_mean_mean,action_mae_chunk_mean_std,action_mae_chunk_mean_median,action_mae_chunk_mean_p90,action_l2_chunk_mean_mean,action_l2_chunk_mean_std,action_l2_chunk_mean_median,action_l2_chunk_mean_p90,action_rmse_chunk_mean_mean,action_rmse_chunk_mean_std,action_rmse_chunk_mean_median,action_rmse_chunk_mean_p90,action_huber0.05_chunk_mean_mean,action_huber0.05_chunk_mean_std,action_huber0.05_chunk_mean_median,action_huber0.05_chunk_mean_p90,action_cosine_chunk_mean_mean,action_cosine_chunk_mean_std,action_cosine_chunk_mean_median,action_cosine_chunk_mean_p90,first_action_l2_mean,first_action_l2_std,first_action_l2_median,first_action_l2_p90,translation_l2_chunk_mean_mean,translation_l2_chunk_mean_std,translation_l2_chunk_mean_median,translation_l2_chunk_mean_p90,rotation_l2_chunk_mean_mean,rotation_l2_chunk_mean_std,rotation_l2_chunk_mean_median,rotation_l2_chunk_mean_p90,gripper_abs_chunk_mean_mean,gripper_abs_chunk_mean_std,gripper_abs_chunk_mean_median,gripper_abs_chunk_mean_p90,gripper_binary_disagreement_rate_mean,gripper_binary_disagreement_rate_std,gripper_binary_disagreement_rate_median,gripper_binary_disagreement_rate_p90
A0_original_p0_copy,episode_000001,46,0.324311273093472,0.3001216730218688,0.4296332300900192,0.7373779696926035,0.046330181870496,0.042874524717409844,0.0613761757271456,0.10533970995608623,0.3154775527656099,0.2924718069540897,0.4150667638848988,0.7099947817250394,0.11923930697729442,0.11054395238545896,0.1568804906754011,0.2683528035140058,0.002140018222608545,0.0020268068078971783,0.002789787768082743,0.004902849672216198,0.06153608106753796,0.10950628936337789,0.0002549643546111757,0.19770178228784396,0.26063401977760153,0.24569394112054946,0.19184768484231832,0.6147878707661385,0.0037493742455518906,0.0009742740384210199,0.003506391147873803,0.005121649845476781,0.003250916899952361,0.0037929008975734328,0.001050340390602604,0.00789765271645301,0.31449664572010866,0.29342053027942416,0.414947509765625,0.709869384765625,0.3826086956521739,0.38634538941779234,0.4,0.9
A0_original_p0_copy,episode_000002,47,0.35764070266753095,0.3514819521327869,0.2120002701038552,0.8321693313806285,0.051091528952504434,0.050211707447540985,0.03028575287197932,0.1188813330543755,0.3443314597487364,0.3374195761854445,0.2071001672890414,0.7913181376938369,0.1301450587244291,0.12753261229592833,0.07827650558952534,0.2990901428960942,0.002351758746155909,0.0023586745081639704,0.001334707117095562,0.005507520613658796,0.1385716575030276,0.24459227458838195,0.00030214247224824575,0.6824501499136243,0.2562353367983189,0.2510776586694178,0.2342968388138264,0.5879188798268308,0.0041105391879350745,0.002495141000189714,0.003328761933614871,0.00861155440295454,0.00543200990877381,0.008243932666353121,0.0005649649567847982,0.022164191034906768,0.3435965030751329,0.3379601360067683,0.206640625,0.79097412109375,0.3872340425531915,0.38791149532181524,0.4,1.0
A0_original_p0_copy,episode_000003,44,0.43756515124303447,0.40098652975106597,0.5896354529269395,0.9137022779195998,0.06250930732043347,0.05728378996443799,0.08423363613241994,0.1305288968456571,0.4252100374596605,0.3894981489217162,0.5811555230205951,0.8746037215615342,0.16071428772667437,0.14721646259526597,0.21965614099488107,0.3305691347119142,0.002930908222825092,0.0027185420429841037,0.0039754946877255185,0.006107989372744154,0.0986245245018385,0.16853189481799943,0.0012638064595358212,0.393850478015539,0.41527943365738407,0.36406503765696124,0.5328335354651277,0.857768289121037,0.005043355117724789,0.0022573375651929006,0.005388838984952741,0.0077161311372906305,0.004698698524381956,0.006420485358595807,0.0009608508095793314,0.014445348776588573,0.4241532759232955,0.39050110014049416,0.5810546875,0.8742694091796875,0.48636363636363633,0.4639704678547142,0.7,1.0
A0_original_p0_copy,episode_000004,45,0.34468536641433595,0.3251507930392376,0.3373680112504913,0.7722371021180144,0.049240766630619416,0.04645011329131965,0.04819543017864162,0.1103195860168592,0.3344123762339547,0.31558392291544984,0.3316192559152554,0.7469115933678104,0.12639599755103012,0.11927951111492256,0.12534029730172155,0.28230604677174675,0.0022775423416560854,0.002193728883750393,0.0021912175101510417,0.005166027507628838,0.11879510765559788,0.15149681080537405,0.0021371322640161504,0.37661847902976636,0.23791883135381608,0.22656558042555197,0.19614627431121473,0.5325059935027887,0.003882207926111617,0.0018920345260638612,0.003424874504039166,0.0064192547689922805,0.0038943974415214565,0.004645504824474675,0.0005396192900391692,0.011073731101063489,0.3338026936848958,0.3160651276870649,0.331591796875,0.7468017578125,0.3644444444444444,0.3730686892699255,0.4,0.8
A0_original_p0_copy,episode_000005,43,0.4508913128600247,0.41432855261171603,0.5523238682413207,0.929567408058995,0.06441304469428927,0.05918979323024513,0.07890340974876012,0.13279534400842785,0.4391684213921766,0.4039870201380037,0.5439091083023591,0.9045678186086152,0.1659900609537882,0.15269274116902862,0.20557831948441985,0.34189449886151146,0.003033761781293966,0.00281713990663266,0.003709228731249001,0.006295895437333352,0.11289189303391857,0.14305338291386852,0.004890592673433591,0.35506039954398716,0.4229404322998051,0.37384205674097326,0.5146169608325781,0.8520135260524292,0.0046430859727908365,0.003152899597227044,0.005186635049309033,0.00846062324516125,0.004511780898919244,0.005087090689049639,0.001024103275936669,0.012127449647730347,0.43869153399800137,0.4043647177756421,0.54384765625,0.9044543457031251,0.5069767441860465,0.48483770904327345,0.6,1.0
A1_direct_resize_224,episode_000001,46,0.32319219368260166,0.298340619678515,0.4081502548658742,0.7441904568465414,0.046170313383228814,0.042620088525502135,0.058307179266553454,0.10631292240664879,0.3142767104825383,0.2908579932592339,0.3925588591401099,0.7193844332350445,0.1187854312566061,0.10993398814274773,0.14837330231999507,0.2719017581987253,0.002130706096087553,0.002016000983895356,0.0026289158702640404,0.004970056832642712,0.056979753171637226,0.1024475715578925,0.00036038061501781905,0.18942709369895477,0.26088582858823345,0.2484900529630593,0.2028704753251951,0.6267580606109833,0.00381769594645625,0.0009653181053554693,0.0035852317949497435,0.005031747121493903,0.003248591812768338,0.003785464997149457,0.001080228443705816,0.007856616642952638,0.3133019488790761,0.2917992939608653,0.392431640625,0.7192626953125,0.3782608695652174,0.38724952268096485,0.4,0.8
A1_direct_resize_224,episode_000002,47,0.35956821324153604,0.34853805605818555,0.23314364708509147,0.8412283032519215,0.05136688760593373,0.04979115086545508,0.03330623529787021,0.12017547189313164,0.34607153103521676,0.33424051337164123,0.23033143373692733,0.7960460003481512,0.13080274385122215,0.12633103949484595,0.08705709896983749,0.30087710701269216,0.0023645019801196436,0.002335739781569314,0.001466821283171041,0.005550368657725123,0.13773166020561964,0.244847066379644,0.00029153557704280074,0.6750226257028341,0.25586251989259884,0.24835921652339651,0.21518671756334926,0.5603790398174908,0.004139275746948284,0.0025047274022592324,0.003425198941889994,0.008630160904311821,0.005533454671590113,0.008471983072496048,0.0005406196026648042,0.022702324201304313,0.34530717565658225,0.3348089212175468,0.230322265625,0.7956542968749999,0.39574468085106385,0.3924594825589388,0.4,1.0
A1_direct_resize_224,episode_000003,44,0.4334956323561642,0.3965707759263238,0.5806081126511496,0.9035920822880738,0.06192794747945203,0.056652967989474834,0.08294401609302138,0.12908458318401053,0.42100791130430965,0.38497748173090557,0.5721571041774289,0.8601067181106045,0.15912603332884886,0.14550781100284116,0.21625505835890743,0.3250897824423706,0.0029007251083815427,0.0026868825269304626,0.003911471025552963,0.0060025891272785644,0.09782924764500396,0.1711888130065393,0.0010149610681370325,0.3811514309655811,0.4067611227857472,0.3553619588638496,0.5289321842539458,0.8384544572467869,0.005042658390500155,0.0021897369820259695,0.005392210701324861,0.007672978463942524,0.004776439125656596,0.006685481339808164,0.0009418259392142735,0.014718590973500877,0.4199501731178978,0.38597640149766177,0.5720458984375001,0.8597857666015625,0.48636363636363633,0.4639704678547142,0.7,1.0
A1_direct_resize_224,episode_000004,45,0.3453095377566161,0.32296035909949117,0.34014486678719696,0.7743029418651617,0.04932993396523086,0.04613719415707016,0.048592123826742425,0.11061470598073737,0.33447869064107216,0.31284780904606785,0.3344992404120885,0.7488605180280035,0.12642106204096917,0.11824535727818837,0.12642882912434183,0.28304267105387126,0.0022783241516260086,0.0021742824080968844,0.00221176698421551,0.005183190613617901,0.12634250842254807,0.16230048025560503,0.0018254442604475952,0.38643199808749035,0.23323757341813764,0.21869743919879228,0.20344529343018675,0.5248385048719942,0.003979304190817708,0.0018880548206961912,0.0038609981422734778,0.006666195788380146,0.004147968416640857,0.005066823363074712,0.0005193363947731464,0.011963149566501663,0.3338625759548611,0.3133249371868125,0.33447265625,0.7487158203125001,0.35555555555555557,0.36243347622889094,0.4,0.8
A1_direct_resize_224,episode_000005,43,0.45057304137571746,0.4123481083382705,0.5415563745560398,0.9187821920711788,0.06436757733938821,0.05890687261975293,0.07736519636514856,0.13125459886731125,0.43876264910744756,0.4020147124638396,0.5330792040442883,0.8939813055636799,0.16583669344602892,0.15194727893835114,0.20148500042877776,0.33789317303747723,0.003029905496904037,0.0028038680893905875,0.0036319486187451574,0.006219891867500996,0.11236913173112598,0.14106431680767487,0.004185643967764418,0.36002558380750577,0.4178712965165675,0.3656695453139279,0.53652957984899,0.8294515091107512,0.004567555597076239,0.0030954914953015334,0.005194405502097284,0.008354397023626042,0.004587780350889297,0.005217652874333653,0.0009586480791707759,0.012396764461154387,0.43833284599836475,0.40234131645749477,0.5330078125,0.8938684082031251,0.5069767441860465,0.48483770904327345,0.6,1.0
