condition,phase,count,action_l1_chunk_mean_mean,action_l1_chunk_mean_std,action_l1_chunk_mean_median,action_l1_chunk_mean_p90,action_mae_chunk_mean_mean,action_mae_chunk_mean_std,action_mae_chunk_mean_median,action_mae_chunk_mean_p90,action_l2_chunk_mean_mean,action_l2_chunk_mean_std,action_l2_chunk_mean_median,action_l2_chunk_mean_p90,action_rmse_chunk_mean_mean,action_rmse_chunk_mean_std,action_rmse_chunk_mean_median,action_rmse_chunk_mean_p90,action_huber0.05_chunk_mean_mean,action_huber0.05_chunk_mean_std,action_huber0.05_chunk_mean_median,action_huber0.05_chunk_mean_p90,action_cosine_chunk_mean_mean,action_cosine_chunk_mean_std,action_cosine_chunk_mean_median,action_cosine_chunk_mean_p90,first_action_l2_mean,first_action_l2_std,first_action_l2_median,first_action_l2_p90,translation_l2_chunk_mean_mean,translation_l2_chunk_mean_std,translation_l2_chunk_mean_median,translation_l2_chunk_mean_p90,rotation_l2_chunk_mean_mean,rotation_l2_chunk_mean_std,rotation_l2_chunk_mean_median,rotation_l2_chunk_mean_p90,gripper_abs_chunk_mean_mean,gripper_abs_chunk_mean_std,gripper_abs_chunk_mean_median,gripper_abs_chunk_mean_p90,gripper_binary_disagreement_rate_mean,gripper_binary_disagreement_rate_std,gripper_binary_disagreement_rate_median,gripper_binary_disagreement_rate_p90
A0_original_p0_copy,alignment,85,0.7350280349128586,0.1791025364421642,0.7853529651386149,0.9197142659404924,0.10500400498755125,0.025586076634594886,0.11219328073408787,0.13138775227721322,0.7129344186598028,0.17254979135494958,0.7544799378334335,0.8893785868259061,0.26946388183889214,0.06521769095732564,0.2851666120992482,0.33615350887534484,0.004924596547815298,0.0012371736696706816,0.005225534838380657,0.006184969117112864,0.23604115481866952,0.18555235359366926,0.1964958127096272,0.44981111528213724,0.532149338534667,0.22247037722111318,0.5479176149622419,0.8388742762458536,0.005786427564568152,0.0019057448176067575,0.005650845634723935,0.008389256639638956,0.009121289503155449,0.0055736682234259535,0.008485703640197968,0.015285270336584545,0.7128197524126838,0.17252158910545654,0.75433349609375,0.889287109375,0.8352941176470589,0.20620143341370958,1.0,1.0
A0_original_p0_copy,descent_to_grasp,40,0.3954123908203816,0.24036040588729007,0.3541300196373841,0.7567417279837135,0.056487484402911646,0.03433720084104144,0.050590002805340595,0.10810596114053052,0.3886839395146108,0.23715845278300732,0.34763220795572886,0.746280122119174,0.14690872036579022,0.08963746962581305,0.13139262428102116,0.2820673730740354,0.002616683839501736,0.001679846157113033,0.0023056232081801894,0.00515612139346114,0.010951485338225889,0.02562438894181024,0.00024213750278641031,0.03787917600849576,0.5249214614791254,0.25958671048127313,0.49317090690817045,0.8614287286083542,0.0051548503215482,0.0022369301132253235,0.004720027199173869,0.008425888392413124,0.0010126182801145404,0.0009441587022886552,0.0005145854559043368,0.0018569926308833848,0.3884043884277343,0.2373364627658639,0.347601318359375,0.74623779296875,0.41,0.33451457367355464,0.4,0.8
A0_original_p0_copy,grasp_close,50,0.00566819132120544,0.003847901582263502,0.004302887560211518,0.009064117812745355,0.000809741617315063,0.0005497002260376432,0.0006146982228873597,0.0012948739732493368,0.004498722817448786,0.0036056750937001796,0.0033839047937557804,0.007453710972517558,0.001700357398911616,0.0013628170866328844,0.0012789957920853012,0.002817237939690694,5.7897217843864216e-06,1.692060697912411e-05,1.2316913650591173e-06,9.726801375720852e-06,6.410547637262898e-06,3.797289287161438e-06,6.2919569989494665e-06,1.3169789312199587e-05,0.01154611465308463,0.01633656830575742,0.006039553713178266,0.024005668499243106,0.0025368676366588805,0.0008339754152723424,0.0026836774626850697,0.0036997897486113584,0.00035988496082260224,0.00011382030304017617,0.0003339517585929861,0.0005283133781785918,0.0026406249999999997,0.003339841465642493,0.0015625,0.0046875,0.0,0.0,0.0,0.0
A0_original_p0_copy,hold,10,0.7144681669610753,0.14296730468757451,0.7590103107465032,0.8251310189580792,0.10206688099443932,0.020423900669653508,0.1084300443923576,0.11787585985115416,0.6842844437580903,0.13452416464524317,0.7330130544443515,0.7754864320521774,0.2586352091734388,0.05084535499714585,0.27705289283194334,0.2931063206164072,0.004727986284872379,0.0009698231805781012,0.005068211690223232,0.005409333148041901,0.33811179155445076,0.19417900695139306,0.253454092359943,0.7032841555258664,0.41689041805060223,0.13214826715545583,0.4543639628146495,0.5270850036349404,0.005518615216004686,0.001964675849193899,0.005135335826579561,0.00910922631574302,0.013942727483674084,0.006433335197529971,0.012038324244338362,0.025904123824799195,0.6840753173828126,0.1344688517614769,0.7328735351562501,0.7750329589843751,0.8,0.21908902300206645,0.8,1.0
A0_original_p0_copy,lift,40,0.003937408697852284,0.0017257527707022547,0.0038091733917739274,0.005994368652217949,0.0005624869568360405,0.0002465361101003221,0.0005441676273962754,0.0008563383788882784,0.0030755747226067975,0.0012093993962951522,0.0029621600415120197,0.0048379038941315676,0.0011624579792305786,0.0004571100054783748,0.0011195912590590811,0.001828555795814726,1.1803500369096837e-06,1.0418989111939349e-06,9.247946480051551e-07,2.265190934218277e-06,3.548468700494412e-06,2.312298050372849e-06,3.6207943122312788e-06,6.937759858964832e-06,0.00553861680642361,0.0034800989256848743,0.005590016561485587,0.008655471882456139,0.0020464086492510782,0.0008541553614643111,0.002114516706941699,0.0031383723841939214,0.00019019949635777742,9.383338049080684e-05,0.00016937166033281862,0.0003457773356075444,0.0016210937500000001,0.0013348577050657636,0.0015625,0.003984375000000001,0.0,0.0,0.0,0.0
A1_direct_resize_224,alignment,85,0.7308183390624378,0.17352690099503493,0.772956449840003,0.9108873180207808,0.10440261986606256,0.02478955728500499,0.11042234997714329,0.13012675971725443,0.7083275558714485,0.16703590687439182,0.7436957039836726,0.8839812661089359,0.267722651372866,0.06313363851539786,0.28109055483541506,0.3341135133948934,0.004892158944158249,0.0011978379961500739,0.005147176007929384,0.006148409698245142,0.23615237438311434,0.18998623724078506,0.18939805428630568,0.4797391115912625,0.5214558793093107,0.21599228700240589,0.538317173985038,0.8095053888305639,0.005775572788443262,0.0018267848168258413,0.005665538575418873,0.008159051487792347,0.009357136918165912,0.005864743717863181,0.008993543274765672,0.01578583905829201,0.7082068948184743,0.16700786678416588,0.74354248046875,0.8838586425781251,0.8305882352941176,0.20466531038101302,0.8,1.0
A1_direct_resize_224,descent_to_grasp,40,0.4004519037957716,0.23738678606838481,0.36974496552538605,0.7416872394277634,0.05720741482796737,0.03391239800976926,0.05282070936076943,0.10595531991825194,0.39367419791425345,0.23423890526639107,0.363841638031591,0.731389985658038,0.14879486075199105,0.08853398438726981,0.1375192129774243,0.27643943049346664,0.0026524649658388076,0.0016586656364064,0.002429650741743123,0.005049768401751158,0.012027663995236625,0.028826206155199076,0.0002577623741440549,0.03767489555734245,0.5260544034293719,0.2521846163503697,0.48926334717872855,0.8414541256836693,0.00522143432381386,0.0021681122274599812,0.004915442532864141,0.008145926797371885,0.0010042445499401527,0.0009597656570712919,0.0004973312043361265,0.0019099461616625634,0.39338150024414065,0.23443313927241113,0.36357421874999996,0.7313464355468751,0.41500000000000004,0.34463749070581395,0.4,0.8
A1_direct_resize_224,grasp_close,50,0.005913345504999212,0.004242983411502722,0.004424941220747777,0.009483274599734661,0.0008447636435713161,0.0006061404873575318,0.0006321344601068254,0.001354753514247809,0.004712981401099063,0.0039968560424409995,0.003414511560139672,0.00796887825504848,0.001781339531568696,0.0015106695877749577,0.0012905640624121056,0.0030119528701440888,6.5924962263377125e-06,1.9665724553823585e-05,1.2746858053025683e-06,1.21243676601708e-05,6.631564446238692e-06,4.108301582753453e-06,6.386423940063502e-06,1.3318068313021847e-05,0.012400447824359897,0.01822083002955176,0.006273714309739083,0.027698230732360746,0.002574007008724037,0.0008998840091588038,0.0027566310123710636,0.00377240579816909,0.00034889262658778606,0.00011938241071465527,0.00032468001571156794,0.0005321319114809434,0.002859375,0.003689651120448246,0.0015625,0.00546875,0.0,0.0,0.0,0.0
A1_direct_resize_224,hold,10,0.7149263404742319,0.15265289395318624,0.7642508371306,0.8244761170609061,0.1021323343534617,0.02180755627902661,0.10917869101865715,0.1177823024372723,0.6840279238135849,0.14393786809739362,0.7371881291072784,0.782882206250686,0.2585382537477975,0.05440340046150306,0.27863092272669066,0.29590166051384176,0.004726997045364162,0.00103751052951454,0.0050998967897249985,0.005433702558022258,0.3361689821122927,0.19410738861427773,0.24275048796743587,0.6942040913060984,0.41571700655298793,0.1399791816128384,0.4610398196212423,0.5302496301451166,0.0055485214084674064,0.0020206591359641555,0.00523402477395448,0.009005475801634731,0.014328662846199214,0.006543308751103845,0.012494246312776774,0.025757456741337996,0.6838104248046875,0.14388228707876016,0.7370361328125,0.7826806640625,0.8,0.21908902300206645,0.8,1.0
A1_direct_resize_224,lift,40,0.004283977037407965,0.0018457837560277935,0.003932023272622982,0.006170751608181622,0.0006119967196297094,0.0002636833937182562,0.0005617176103747117,0.0008815359440259459,0.003350881371900022,0.0013356446731281196,0.003125345224831862,0.004977310914587824,0.0012665141118466286,0.0005048262350064513,0.0011812694608754795,0.0018812466968352614,1.369932313014404e-06,1.2845867343411136e-06,9.016266153421071e-07,2.304302960990785e-06,3.7333418317092585e-06,2.4470597685695894e-06,3.5027587007241397e-06,7.151359767878507e-06,0.006120354284954832,0.003736501740296198,0.005952309110490089,0.008984128827417823,0.0020885974398882805,0.000906141723393633,0.0021976301755678076,0.0032168011501400575,0.00018365921212393308,9.020860085923024e-05,0.00015867865637393132,0.00032679173925600504,0.00193359375,0.0015525808198443125,0.0015625,0.0046875,0.0,0.0,0.0,0.0
