pair_id,episode_id,heldout_episode,progress,planner_phase,method,evaluation_type,deployability,action_l1_chunk_mean,action_mae_chunk_mean,action_l2_chunk_mean,action_l2_chunk_max,action_rmse_chunk_mean,action_huber0.01_chunk_mean,action_huber0.05_chunk_mean,action_huber0.1_chunk_mean,action_cosine_chunk_mean,first_action_l2,translation_l2_chunk_mean,rotation_l2_chunk_mean,gripper_abs_chunk_mean,gripper_binary_disagreement_rate,real_gripper_transition_index,sim_gripper_transition_index,transition_delta_sim_minus_real
episode_000001_000000,episode_000001,episode_000001,0,hold,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.42796096473527945,0.06113728067646849,0.41231154319750535,0.6958578495177282,0.15583911514026633,0.0005861357499102905,0.0027701061740174338,0.005178640632722791,0.18020937667975118,0.1625254011692389,0.003014507374816449,0.006788667334476942,0.41219482421875,0.4,3,-1,-4
episode_000001_000001,episode_000001,episode_000001,1,hold,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.4385512081594138,0.06265017259420196,0.4223623216797792,0.7116071267480509,0.15963795233265146,0.0006007733636041052,0.0028421517118183913,0.005322446075657677,0.21206506620968307,0.1670498482654469,0.003138873577982597,0.006998072293265427,0.4222412109375,0.4,3,-1,-4
episode_000001_000002,episode_000001,episode_000001,2,alignment,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.44220067429909965,0.06317152489987138,0.4256131782234328,0.7090460723105906,0.1608666606130021,0.0006055998118248944,0.00286553284753918,0.005369020570753467,0.23080828156407115,0.16773348645957953,0.0032291612915747022,0.00713951557419659,0.42548828125,0.4,3,-1,-4
episode_000001_000003,episode_000001,episode_000001,3,alignment,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.42769646042547604,0.06109949434649659,0.41285017949567154,0.6993832676048961,0.15604270052484637,0.0005866156914516011,0.0027736553119873156,0.005186026266228386,0.20734179800021932,0.1612106930683194,0.003011829754256577,0.006358340893181451,0.41273193359375,0.4,3,-1,-4
episode_000001_000004,episode_000001,episode_000001,4,alignment,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.4969897581535502,0.0709985368790786,0.48417276680635213,0.7412302421521341,0.18300010465138236,0.0006874285166996914,0.003282252735449692,0.00620435443745862,0.13765272022554315,0.1819778485287944,0.0028208901829139066,0.005241507698511441,0.48409423828125,0.6,2,-1,-3
episode_000001_000005,episode_000001,episode_000001,5,alignment,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.6070244716924238,0.08671778167034627,0.5909889849440597,0.795943028075068,0.22337284024863968,0.0008411970478394219,0.004046442583553707,0.0077315709317679945,0.11104167972208792,0.2351925544684024,0.0031669754677459095,0.006721530661431728,0.59091796875,0.8,1,-1,-2
episode_000001_000006,episode_000001,episode_000001,6,alignment,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.7071498605617251,0.10102140865167501,0.6863385817761137,0.8599479071525894,0.25941160036690925,0.0009801975671541192,0.004730225468939833,0.009096331774743406,0.1423215240777393,0.3565086146262137,0.003967297021856796,0.008825613424962596,0.6862548828125,0.8,1,-1,-2
episode_000001_000007,episode_000001,episode_000001,7,alignment,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.8326404979991917,0.1189486425713131,0.8060112656264113,0.9120023827845697,0.30464362325198685,0.0011554508661639647,0.00558923699973511,0.010810009879199394,0.1395875600386402,0.5329972006729692,0.005112112695094871,0.01130848019750745,0.805908203125,1.0,0,-1,-1
episode_000001_000008,episode_000001,episode_000001,8,alignment,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.7476634153228319,0.10680905933183313,0.7153425925746336,0.8894189251459025,0.27037408602352564,0.0010310548526199237,0.004946626197022808,0.009519118524031736,0.5107377874267653,0.3734131652210291,0.005846843307616595,0.014067219961122004,0.71514892578125,0.8,1,-1,-2
episode_000001_000009,episode_000001,episode_000001,9,alignment,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.7369381622727839,0.10527688032468341,0.7096439937759634,0.8538599476144265,0.2682202181316954,0.0010182950819787335,0.0049012457049833385,0.009433454828867269,0.3795363474482832,0.3920410943278778,0.0051687184584915365,0.011690182392501726,0.70950927734375,0.8,1,-1,-2
