method,deployability,evaluation_type,count,action_l1_chunk_mean_mean,action_l1_chunk_mean_std,action_l1_chunk_mean_median,action_l1_chunk_mean_p90,action_mae_chunk_mean_mean,action_mae_chunk_mean_std,action_mae_chunk_mean_median,action_mae_chunk_mean_p90,action_l2_chunk_mean_mean,action_l2_chunk_mean_std,action_l2_chunk_mean_median,action_l2_chunk_mean_p90,action_rmse_chunk_mean_mean,action_rmse_chunk_mean_std,action_rmse_chunk_mean_median,action_rmse_chunk_mean_p90,action_huber0.01_chunk_mean_mean,action_huber0.01_chunk_mean_std,action_huber0.01_chunk_mean_median,action_huber0.01_chunk_mean_p90,action_huber0.05_chunk_mean_mean,action_huber0.05_chunk_mean_std,action_huber0.05_chunk_mean_median,action_huber0.05_chunk_mean_p90,action_huber0.1_chunk_mean_mean,action_huber0.1_chunk_mean_std,action_huber0.1_chunk_mean_median,action_huber0.1_chunk_mean_p90,action_cosine_chunk_mean_mean,action_cosine_chunk_mean_std,action_cosine_chunk_mean_median,action_cosine_chunk_mean_p90,translation_l2_chunk_mean_mean,translation_l2_chunk_mean_std,translation_l2_chunk_mean_median,translation_l2_chunk_mean_p90,rotation_l2_chunk_mean_mean,rotation_l2_chunk_mean_std,rotation_l2_chunk_mean_median,rotation_l2_chunk_mean_p90,gripper_abs_chunk_mean_mean,gripper_abs_chunk_mean_std,gripper_abs_chunk_mean_median,gripper_abs_chunk_mean_p90,gripper_binary_disagreement_rate_mean,gripper_binary_disagreement_rate_std,gripper_binary_disagreement_rate_median,gripper_binary_disagreement_rate_p90
global_mean_shift,DEPLOYABLE_CANDIDATE,inductive,225,0.1323530924261104,0.17035964294199862,0.04520114831172335,0.4386053806327212,0.018907584632301484,0.024337091848856945,0.0064573069016747656,0.06265791151896016,0.12536134002605845,0.16700841794778146,0.03780467609376146,0.4239971591994463,0.04738213281867974,0.06312324867773798,0.014288824477063084,0.16025586283422816,0.00017419486654197478,0.0002399779287472237,4.957031347718682e-05,0.0006079751915649096,0.0007804061986034056,0.0011576694694246802,0.00017113157823725567,0.002853455956076718,0.0014111889244731682,0.002199943623837576,0.000244081681298564,0.005345532646784606,0.09815072046204938,0.15762067604693977,0.0003802693630772236,0.3463609113349401,0.002878842138139058,0.0015707012817504442,0.002534952357707148,0.005152722303889644,0.0026593856625987773,0.003923487779782312,0.0007811727447298892,0.00683623857696376,0.12484080622896242,0.1671720119427371,0.035751724243164064,0.4238907366991043,0.09955555555555555,0.21007887995338595,0.0,0.4
mean_variance_diag,DEPLOYABLE_CANDIDATE,inductive,225,0.12587956443931625,0.17457316116406726,0.03070716056707671,0.42521371073321096,0.01798279491990232,0.024939023023438183,0.004386737223868102,0.060744815819030136,0.11908965942662986,0.17157765106147463,0.025841969651908308,0.41452833473012163,0.0450116603660345,0.06485025646361132,0.009767346441003964,0.15667698358366297,0.00016546974335067774,0.0002460937525490927,3.1715452634070284e-05,0.000588013884006125,0.0007435443213551874,0.0011869096026940126,6.979187744414886e-05,0.0027846629153897833,0.0013500985954399097,0.002256955449650801,7.200069273129483e-05,0.0052093849499424616,0.10534875378208723,0.17866012329905331,0.0011156147094685044,0.3470666317062836,0.0027683660294659054,0.0016383564036389633,0.0024804199823524084,0.005092120319439873,0.002614456781782194,0.003764487852363046,0.0007558051653979913,0.006439270628945013,0.1185603534487309,0.17177426650994526,0.02529909610748291,0.41447865843772885,0.09955555555555556,0.2216098228424158,0.0,0.4
pca_mean_shift_k16,DEPLOYABLE_CANDIDATE,inductive,225,0.27466893582546204,0.2920837050892219,0.14216919614847984,0.731417430703022,0.039238419403637426,0.04172624358417455,0.020309885164068547,0.10448820438614599,0.2654520913826739,0.28433979269243775,0.13848740074609306,0.7179468714122598,0.10033145982864958,0.10747033990055015,0.05234331744141472,0.2713584109019582,0.000376826546072759,0.00040908608477174964,0.00019168389294958778,0.0010266383037300917,0.001784269801212033,0.0019795441967023976,0.0008553390187492736,0.004957543064895457,0.0033704460312240416,0.00381759805873482,0.0014910763186684022,0.009549383842973809,0.10181100522328497,0.167769275643602,0.0004203732686868022,0.35392089821719475,0.0035239246223331476,0.001934947857677663,0.0031931773106487265,0.006623150313532209,0.003502731515745983,0.005085627991532992,0.0005641178369160335,0.009693742905438826,0.2649206750947568,0.28468732122162327,0.13810068368911743,0.7178577089309691,0.29511111111111105,0.36273419850550637,0.0,1.0
pca_oracle_delta_projection_k16,ANALYSIS_ONLY_ORACLE,paired_oracle,225,0.14712002394743423,0.1484263158235852,0.13677114154192077,0.381969627437478,0.021017146278204887,0.021203759403369316,0.019538734505988684,0.05456708963392542,0.14209891805417715,0.1449724507886272,0.1303769256565551,0.372319443636486,0.053708342677528435,0.05479443596317961,0.04927784599834304,0.14072352230515311,0.00019881891857671994,0.00020647233459653974,0.00018037365360674704,0.0005264076217859136,0.0009070947027332118,0.0009746713199592868,0.0007848134800371247,0.002485688635144693,0.0016295959377697164,0.0018211289687861923,0.0012694146924364714,0.00463816375109252,0.08133256524537945,0.1402315396968743,0.00018694853996663595,0.2911221157875607,0.0015569384701022463,0.000991085905018428,0.001431471318891877,0.002711931472190543,0.002105070039784414,0.003194365417927144,0.0005665052100357676,0.005118932762990732,0.1418854403992494,0.14505073067025379,0.13022158145904542,0.37219363331794736,0.11733333333333333,0.19711699853414752,0.0,0.4
phase_shift,DEPLOYABLE_CANDIDATE,inductive,225,0.0716718755667593,0.0991835399899198,0.02320807436131229,0.24257620135068966,0.0102388393666799,0.014169077141417113,0.003315439194473185,0.03465374305009853,0.06641718889966647,0.09689139308160044,0.014851226035447463,0.2347182976357534,0.025103337801216735,0.036621504325217,0.005613235822028814,0.08871517767152046,9.068372314014949e-05,0.0001380006756748315,1.5580771635655054e-05,0.00032958279559232095,0.00038852686062258235,0.0006433633579515311,2.2675862257426804e-05,0.0015015671987902999,0.0006740753517403838,0.0011736763850445607,2.2675862257426804e-05,0.002682476558159814,0.11192970825266514,0.19430647020705036,0.00260744851507535,0.35814795428153967,0.0019477080555957206,0.0013534174595374161,0.001565361935014499,0.0036612354203752143,0.002383668842530317,0.003263364187565153,0.0007168523483090665,0.006081051176990955,0.06562292222221004,0.09722291538345401,0.013129256851971149,0.2345498244464397,0.04533333333333333,0.11426285485668561,0.0,0.2
progress_phase_shift,DEPLOYABLE_CANDIDATE,inductive,225,0.07121224104382876,0.10567864825042773,0.02459556219463186,0.2269025628347897,0.010173177291975536,0.015096949750061104,0.0035136517420902656,0.032414651833541384,0.06606372018802416,0.10390572763503346,0.015684700154812752,0.220677463855304,0.024969739185895606,0.03927267358821572,0.005928259428321547,0.08340824133108277,9.018108431483343e-05,0.00014788465125647733,1.6462338200447173e-05,0.0003096259670168257,0.0003870978770144018,0.0006961152528002306,2.152165704276051e-05,0.0014142691087523289,0.0006740338271383052,0.0012834317884239184,2.152165704276051e-05,0.0025130131246258883,0.11253242818383001,0.19213702902273105,0.0023293084703682743,0.3753689083334169,0.0019689721547287617,0.00135351921190809,0.0015869203384754928,0.0038255111524848917,0.002270201311488645,0.003183773896666712,0.0007342573947563772,0.006339882996025066,0.06531004485783586,0.10420293252011284,0.014575231116032228,0.22042906310409308,0.044444444444444446,0.11991766722872928,0.0,0.2
progress_shift,DEPLOYABLE_CANDIDATE,inductive,225,0.07737600455324632,0.11202602998364347,0.025592068584823803,0.2620119272639421,0.01105371493617805,0.016003718569091926,0.0036560097978319715,0.0374302753234203,0.0721216184301235,0.11063404147032518,0.01629252127065712,0.2560000950954697,0.0272594095025142,0.041815737181212446,0.006157994216055545,0.09675894103307127,9.868944491209712e-05,0.00015748649004683577,1.8075721488293364e-05,0.000359450774910763,0.0004269946924620381,0.000745473540380891,2.6144944130063184e-05,0.0016507152628483038,0.0007501747677058851,0.0013815889011363908,2.6144944130063184e-05,0.0029737309127268853,0.10585201217021771,0.18295165291902982,0.0018950607872044722,0.3727524552936502,0.0021565740120685346,0.0014130847719984923,0.0017575765974243512,0.004232362462227207,0.0022016177816104273,0.0031522535004896426,0.0006309393598527442,0.006322737380266105,0.07139213129525565,0.11092399560367237,0.01539562614634633,0.2559527373127639,0.048,0.13269178991599712,0.0,0.2
random_matched_norm,NOT_DEPLOYABLE,inductive,225,0.3822910522497419,0.3633160919749259,0.3530202122625587,0.863537535454767,0.05461300746424885,0.051902298853560846,0.05043145889465125,0.1233625050649667,0.37089177552991615,0.3528003540209753,0.3472659402650744,0.843063260110404,0.14018391448162135,0.13334599988500676,0.13125418810634262,0.3186479608210699,0.0005293153545065411,0.0005081147108875714,0.0004902192966997874,0.001205164417890195,0.0025404005311831174,0.002460376533800474,0.002303017769512985,0.005849539537399928,0.004869617022633285,0.004763549249804097,0.004247587289100911,0.011335307276559648,0.1061495062987224,0.17244164062937925,0.0003298559629040243,0.35760418538606514,0.0042563857332434535,0.002278441743646828,0.0037417656817577164,0.007843734734705413,0.004356850213482194,0.00591228801590217,0.0006474552390916476,0.011735960487315553,0.3702315079304907,0.3533449773102652,0.34723973274230957,0.8430074834823609,0.4222222222222222,0.42294674678650024,0.4,1.0
raw_baseline,DEPLOYABLE_CANDIDATE,inductive_reference,225,0.3814953100550549,0.3634307294602573,0.3479936582464405,0.8638086629505984,0.05449933000786498,0.051918675637179605,0.0497133797494915,0.12340123756437119,0.3702034376725859,0.35276042697542237,0.3421416180187551,0.8431477055827653,0.13992374722612325,0.13333090888027552,0.12931737634898308,0.318679878209529,0.0005284453287097371,0.0005080074940276606,0.000482914109289695,0.0012041741128990537,0.0025359775751478855,0.002459744219146812,0.0022664241539325524,0.005850269129264313,0.004860733575795355,0.0047624539784068744,0.004174383138307552,0.011336632131496455,0.1061664674045954,0.17244918995351274,0.0003088394718311127,0.35774765989617774,0.00427297330775749,0.0023107498870844918,0.003727195595981643,0.007907442839178692,0.004357588256805155,0.005908067291017459,0.0006038992638110724,0.011749829495960627,0.3694310438368056,0.3534185456382475,0.3421142578125,0.8430908203124999,0.4231111111111111,0.4235292051964315,0.4,1.0
wrong_direction_global,NOT_DEPLOYABLE,inductive,225,0.48704487989876455,0.44116990638185316,0.6161079360534509,0.9882279638555115,0.06957783998553779,0.06302427234026474,0.08801541943620728,0.1411754234079302,0.4726093411212797,0.42836836679479384,0.6063861913363627,0.952894462300613,0.17862954055614258,0.1619080240094176,0.2291924372485208,0.3601602532768622,0.0006765773026764532,0.0006187140734775612,0.0008642382241012728,0.0013755697639316821,0.0032663351855889587,0.0030025306317501064,0.004157155669994148,0.006658688701141879,0.006318583285478095,0.005835677882587006,0.00795186281500387,0.012918253873293588,0.10768007930511651,0.17430360542236142,0.000538641552226915,0.35921266260221174,0.005424395935248838,0.002820096634383113,0.005889401563600625,0.008827867553881244,0.005327289715867824,0.006932130912994643,0.001042426207293646,0.01474580287135435,0.472006382783254,0.42887053371836104,0.606259000301361,0.9527590942382812,0.5048888888888889,0.47593007059731524,0.6,1.0
