source,method,metric,value,status
priority1_preprocessing,P4_letterbox_224,action_l2_chunk_mean,0.1019931567288326,VERIFIED_FULL_FORWARD_EXISTING
priority1_preprocessing,P2_center_crop_square_resize_224,action_l2_chunk_mean,0.1491915990435727,VERIFIED_FULL_FORWARD_EXISTING
priority1_preprocessing,P3_center_crop_0p875_resize_224,action_l2_chunk_mean,0.180516690970295,VERIFIED_FULL_FORWARD_EXISTING
priority1_preprocessing,P1_resize_224_direct,action_l2_chunk_mean,0.3692527666918779,VERIFIED_FULL_FORWARD_EXISTING
priority1_preprocessing,P0_current_paired_image,action_l2_chunk_mean,0.37020343767258596,VERIFIED_FULL_FORWARD_EXISTING
priority1_preprocessing,P6_contrast_match_sim_to_real,action_l2_chunk_mean,0.3715460488300499,VERIFIED_FULL_FORWARD_EXISTING
priority1_preprocessing,P5_brightness_match_sim_to_real,action_l2_chunk_mean,0.37678161445667346,VERIFIED_FULL_FORWARD_EXISTING
priority1_preprocessing,P4_letterbox_224,action_l1_chunk_mean,0.10614850401011093,VERIFIED_FULL_FORWARD_EXISTING
priority1_preprocessing,P2_center_crop_square_resize_224,action_l1_chunk_mean,0.15379608535430017,VERIFIED_FULL_FORWARD_EXISTING
priority1_preprocessing,P3_center_crop_0p875_resize_224,action_l1_chunk_mean,0.1871996745843467,VERIFIED_FULL_FORWARD_EXISTING
priority1_preprocessing,P1_resize_224_direct,action_l1_chunk_mean,0.38074035883678087,VERIFIED_FULL_FORWARD_EXISTING
priority1_preprocessing,P0_current_paired_image,action_l1_chunk_mean,0.3814953100550549,VERIFIED_FULL_FORWARD_EXISTING
priority1_preprocessing,P6_contrast_match_sim_to_real,action_l1_chunk_mean,0.3829209596029561,VERIFIED_FULL_FORWARD_EXISTING
priority1_preprocessing,P5_brightness_match_sim_to_real,action_l1_chunk_mean,0.39007385755784907,VERIFIED_FULL_FORWARD_EXISTING
priority1_preprocessing,P4_letterbox_224,action_rmse_chunk_mean,0.03854978973356074,VERIFIED_FULL_FORWARD_EXISTING
priority1_preprocessing,P2_center_crop_square_resize_224,action_rmse_chunk_mean,0.05638912410990785,VERIFIED_FULL_FORWARD_EXISTING
priority1_preprocessing,P3_center_crop_0p875_resize_224,action_rmse_chunk_mean,0.06822889597195708,VERIFIED_FULL_FORWARD_EXISTING
priority1_preprocessing,P1_resize_224_direct,action_rmse_chunk_mean,0.1395644273698948,VERIFIED_FULL_FORWARD_EXISTING
priority1_preprocessing,P0_current_paired_image,action_rmse_chunk_mean,0.13992374722612327,VERIFIED_FULL_FORWARD_EXISTING
priority1_preprocessing,P6_contrast_match_sim_to_real,action_rmse_chunk_mean,0.14043120654471034,VERIFIED_FULL_FORWARD_EXISTING
priority1_preprocessing,P5_brightness_match_sim_to_real,action_rmse_chunk_mean,0.14241006434768264,VERIFIED_FULL_FORWARD_EXISTING
priority1_preprocessing,P4_letterbox_224,action_huber0.05_chunk_mean,0.004191175946749341,VERIFIED_FULL_FORWARD_EXISTING
priority1_preprocessing,P2_center_crop_square_resize_224,action_huber0.05_chunk_mean,0.0066451656436743636,VERIFIED_FULL_FORWARD_EXISTING
priority1_preprocessing,P3_center_crop_0p875_resize_224,action_huber0.05_chunk_mean,0.008198338126658654,VERIFIED_FULL_FORWARD_EXISTING
priority1_preprocessing,P1_resize_224_direct,action_huber0.05_chunk_mean,0.017701712290226344,VERIFIED_FULL_FORWARD_EXISTING
priority1_preprocessing,P0_current_paired_image,action_huber0.05_chunk_mean,0.017751843026035195,VERIFIED_FULL_FORWARD_EXISTING
priority1_preprocessing,P6_contrast_match_sim_to_real,action_huber0.05_chunk_mean,0.017818890575843058,VERIFIED_FULL_FORWARD_EXISTING
priority1_preprocessing,P5_brightness_match_sim_to_real,action_huber0.05_chunk_mean,0.018096159436490022,VERIFIED_FULL_FORWARD_EXISTING
priority1_preprocessing,P2_center_crop_square_resize_224,action_cosine_chunk_mean,0.02625591930442712,VERIFIED_FULL_FORWARD_EXISTING
priority1_preprocessing,P4_letterbox_224,action_cosine_chunk_mean,0.026466720801542252,VERIFIED_FULL_FORWARD_EXISTING
priority1_preprocessing,P3_center_crop_0p875_resize_224,action_cosine_chunk_mean,0.05017457611883231,VERIFIED_FULL_FORWARD_EXISTING
priority1_preprocessing,P1_resize_224_direct,action_cosine_chunk_mean,0.10555667596533952,VERIFIED_FULL_FORWARD_EXISTING
priority1_preprocessing,P0_current_paired_image,action_cosine_chunk_mean,0.10616646740459537,VERIFIED_FULL_FORWARD_EXISTING
priority1_preprocessing,P6_contrast_match_sim_to_real,action_cosine_chunk_mean,0.10854662923610944,VERIFIED_FULL_FORWARD_EXISTING
priority1_preprocessing,P5_brightness_match_sim_to_real,action_cosine_chunk_mean,0.14413212142442466,VERIFIED_FULL_FORWARD_EXISTING
priority1_preprocessing,P4_letterbox_224,gripper_abs_chunk_mean,0.10169999186197919,VERIFIED_FULL_FORWARD_EXISTING
priority1_preprocessing,P2_center_crop_square_resize_224,gripper_abs_chunk_mean,0.14868858506944443,VERIFIED_FULL_FORWARD_EXISTING
priority1_preprocessing,P3_center_crop_0p875_resize_224,gripper_abs_chunk_mean,0.18005813259548606,VERIFIED_FULL_FORWARD_EXISTING
priority1_preprocessing,P1_resize_224_direct,gripper_abs_chunk_mean,0.3684872368706599,VERIFIED_FULL_FORWARD_EXISTING
priority1_preprocessing,P0_current_paired_image,gripper_abs_chunk_mean,0.369431043836806,VERIFIED_FULL_FORWARD_EXISTING
priority1_preprocessing,P6_contrast_match_sim_to_real,gripper_abs_chunk_mean,0.370784925672743,VERIFIED_FULL_FORWARD_EXISTING
priority1_preprocessing,P5_brightness_match_sim_to_real,gripper_abs_chunk_mean,0.3760123562282985,VERIFIED_FULL_FORWARD_EXISTING
priority1_preprocessing,P4_letterbox_224,gripper_binary_disagreement_rate,0.07822222222222223,VERIFIED_FULL_FORWARD_EXISTING
priority1_preprocessing,P2_center_crop_square_resize_224,gripper_binary_disagreement_rate,0.1644444444444444,VERIFIED_FULL_FORWARD_EXISTING
priority1_preprocessing,P3_center_crop_0p875_resize_224,gripper_binary_disagreement_rate,0.20266666666666674,VERIFIED_FULL_FORWARD_EXISTING
priority1_preprocessing,P1_resize_224_direct,gripper_binary_disagreement_rate,0.4204444444444444,VERIFIED_FULL_FORWARD_EXISTING
priority1_preprocessing,P0_current_paired_image,gripper_binary_disagreement_rate,0.42311111111111105,VERIFIED_FULL_FORWARD_EXISTING
priority1_preprocessing,P6_contrast_match_sim_to_real,gripper_binary_disagreement_rate,0.42577777777777776,VERIFIED_FULL_FORWARD_EXISTING
priority1_preprocessing,P5_brightness_match_sim_to_real,gripper_binary_disagreement_rate,0.4284444444444444,VERIFIED_FULL_FORWARD_EXISTING
priority1_preprocessing,P4_letterbox_224,translation_l2_chunk_mean,0.0017740216204618355,VERIFIED_FULL_FORWARD_EXISTING
priority1_preprocessing,P2_center_crop_square_resize_224,translation_l2_chunk_mean,0.0020919726762759186,VERIFIED_FULL_FORWARD_EXISTING
priority1_preprocessing,P3_center_crop_0p875_resize_224,translation_l2_chunk_mean,0.0024382580938575138,VERIFIED_FULL_FORWARD_EXISTING
priority1_preprocessing,P0_current_paired_image,translation_l2_chunk_mean,0.0042729733077574925,VERIFIED_FULL_FORWARD_EXISTING
priority1_preprocessing,P6_contrast_match_sim_to_real,translation_l2_chunk_mean,0.004287728975370202,VERIFIED_FULL_FORWARD_EXISTING
priority1_preprocessing,P1_resize_224_direct,translation_l2_chunk_mean,0.004290248715772982,VERIFIED_FULL_FORWARD_EXISTING
priority1_preprocessing,P5_brightness_match_sim_to_real,translation_l2_chunk_mean,0.004513420045288057,VERIFIED_FULL_FORWARD_EXISTING
priority1_preprocessing,P4_letterbox_224,rotation_l2_chunk_mean,0.0015315181894797205,VERIFIED_FULL_FORWARD_EXISTING
priority1_preprocessing,P2_center_crop_square_resize_224,rotation_l2_chunk_mean,0.0016417491617415762,VERIFIED_FULL_FORWARD_EXISTING
priority1_preprocessing,P3_center_crop_0p875_resize_224,rotation_l2_chunk_mean,0.0025743493587145117,VERIFIED_FULL_FORWARD_EXISTING
priority1_preprocessing,P0_current_paired_image,rotation_l2_chunk_mean,0.004357588256805156,VERIFIED_FULL_FORWARD_EXISTING
priority1_preprocessing,P6_contrast_match_sim_to_real,rotation_l2_chunk_mean,0.004388350815970432,VERIFIED_FULL_FORWARD_EXISTING
priority1_preprocessing,P1_resize_224_direct,rotation_l2_chunk_mean,0.0044532889733981335,VERIFIED_FULL_FORWARD_EXISTING
priority1_preprocessing,P5_brightness_match_sim_to_real,rotation_l2_chunk_mean,0.005326350314824666,VERIFIED_FULL_FORWARD_EXISTING
priority2_action_head_alignment,global_mean_shift,action_l2_chunk_mean,0.12536134002605845,DEPLOYABLE_CANDIDATE
priority2_action_head_alignment,global_mean_shift,action_l1_chunk_mean,0.1323530924261104,DEPLOYABLE_CANDIDATE
priority2_action_head_alignment,global_mean_shift,action_rmse_chunk_mean,0.04738213281867974,DEPLOYABLE_CANDIDATE
priority2_action_head_alignment,global_mean_shift,action_huber0.05_chunk_mean,0.0007804061986034056,DEPLOYABLE_CANDIDATE
priority2_action_head_alignment,global_mean_shift,translation_l2_chunk_mean,0.002878842138139058,DEPLOYABLE_CANDIDATE
priority2_action_head_alignment,global_mean_shift,rotation_l2_chunk_mean,0.0026593856625987773,DEPLOYABLE_CANDIDATE
priority2_action_head_alignment,global_mean_shift,gripper_abs_chunk_mean,0.12484080622896242,DEPLOYABLE_CANDIDATE
priority2_action_head_alignment,mean_variance_diag,action_l2_chunk_mean,0.11908965942662986,DEPLOYABLE_CANDIDATE
priority2_action_head_alignment,mean_variance_diag,action_l1_chunk_mean,0.12587956443931625,DEPLOYABLE_CANDIDATE
priority2_action_head_alignment,mean_variance_diag,action_rmse_chunk_mean,0.0450116603660345,DEPLOYABLE_CANDIDATE
priority2_action_head_alignment,mean_variance_diag,action_huber0.05_chunk_mean,0.0007435443213551874,DEPLOYABLE_CANDIDATE
priority2_action_head_alignment,mean_variance_diag,translation_l2_chunk_mean,0.0027683660294659054,DEPLOYABLE_CANDIDATE
priority2_action_head_alignment,mean_variance_diag,rotation_l2_chunk_mean,0.002614456781782194,DEPLOYABLE_CANDIDATE
priority2_action_head_alignment,mean_variance_diag,gripper_abs_chunk_mean,0.1185603534487309,DEPLOYABLE_CANDIDATE
priority2_action_head_alignment,pca_mean_shift_k16,action_l2_chunk_mean,0.2654520913826739,DEPLOYABLE_CANDIDATE
priority2_action_head_alignment,pca_mean_shift_k16,action_l1_chunk_mean,0.27466893582546204,DEPLOYABLE_CANDIDATE
priority2_action_head_alignment,pca_mean_shift_k16,action_rmse_chunk_mean,0.10033145982864958,DEPLOYABLE_CANDIDATE
priority2_action_head_alignment,pca_mean_shift_k16,action_huber0.05_chunk_mean,0.001784269801212033,DEPLOYABLE_CANDIDATE
priority2_action_head_alignment,pca_mean_shift_k16,translation_l2_chunk_mean,0.0035239246223331476,DEPLOYABLE_CANDIDATE
priority2_action_head_alignment,pca_mean_shift_k16,rotation_l2_chunk_mean,0.003502731515745983,DEPLOYABLE_CANDIDATE
priority2_action_head_alignment,pca_mean_shift_k16,gripper_abs_chunk_mean,0.2649206750947568,DEPLOYABLE_CANDIDATE
priority2_action_head_alignment,pca_oracle_delta_projection_k16,action_l2_chunk_mean,0.14209891805417715,ANALYSIS_ONLY_ORACLE
priority2_action_head_alignment,pca_oracle_delta_projection_k16,action_l1_chunk_mean,0.14712002394743423,ANALYSIS_ONLY_ORACLE
priority2_action_head_alignment,pca_oracle_delta_projection_k16,action_rmse_chunk_mean,0.053708342677528435,ANALYSIS_ONLY_ORACLE
priority2_action_head_alignment,pca_oracle_delta_projection_k16,action_huber0.05_chunk_mean,0.0009070947027332118,ANALYSIS_ONLY_ORACLE
priority2_action_head_alignment,pca_oracle_delta_projection_k16,translation_l2_chunk_mean,0.0015569384701022463,ANALYSIS_ONLY_ORACLE
priority2_action_head_alignment,pca_oracle_delta_projection_k16,rotation_l2_chunk_mean,0.002105070039784414,ANALYSIS_ONLY_ORACLE
